img_id,caption
320354.jpg,a pizza with a slice missing on it
387267.jpg,a truck with a <RARE> on the back of it
573913.jpg,a man in a suit and tie standing next to a woman
370682.jpg,a man is eating a sandwich with a fork
144683.jpg,a sandwich with a pickle and a pickle on it
361521.jpg,a man in a suit and tie standing next to a truck
47775.jpg,a bathroom with a sink and a toilet
253222.jpg,a bathroom with a toilet and a sink
26051.jpg,a man is sitting at a table with a plate of food
218832.jpg,a group of people sitting at a table with plates of food
333151.jpg,a baseball player is swinging a bat at a ball
281414.jpg,a man in a white shirt is playing tennis
56875.jpg,a train traveling down train tracks next to a train station
435909.jpg,a plate of food with a sandwich and a pickle
497572.jpg,a man is walking down the street with a umbrella
127910.jpg,a plate of food with a fork and a fork
525381.jpg,a baseball player is swinging a bat at a ball
577864.jpg,a man riding a skateboard down a street
318840.jpg,a person on skis on a snowy slope
155058.jpg,a giraffe standing next to a fence in a zoo
337338.jpg,a white plate topped with a sandwich and a cup of coffee
37624.jpg,a group of people standing around a large plane
311890.jpg,a vase with flowers in it sitting on a table
232646.jpg,a man is standing on a snowy hill with a snowboard
434820.jpg,a stop sign with a <RARE> sticker on it
547863.jpg,a stop sign with a street sign on it
323592.jpg,a bunch of vegetables are on a table
235241.jpg,a man holding a tennis racquet on a tennis court
58965.jpg,a man is playing tennis on a tennis court
393523.jpg,a large building with a clock tower on it
445371.jpg,a man is walking down a street with a suitcase
46543.jpg,a man standing in front of a building with a clock on it
371201.jpg,a group of people standing on top of a sandy beach
7873.jpg,a man and woman holding a cell phone
256082.jpg,a street sign with a <RARE> <RARE> sign on it
461517.jpg,a group of people playing frisbee in a park
422298.jpg,a man is riding a motorcycle on a street
103554.jpg,a man flying a kite on a beach
502847.jpg,a cat is sitting on a chair in a room
570848.jpg,a man holding a tennis racquet on a tennis court
301317.jpg,a man holding a tennis racquet on a tennis court
237467.jpg,a man and woman standing next to each other
274682.jpg,a kitchen with a refrigerator and a stove
179687.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
200494.jpg,a truck with a <RARE> on the back of it
75901.jpg,a man holding a tennis racquet on a tennis court
460043.jpg,a cat sitting on a wooden bench in a park
2867.jpg,a group of people standing on top of a snow covered slope
379111.jpg,a pizza with cheese and cheese on a plate
457768.jpg,a cat sitting on a desk next to a laptop
440554.jpg,a man in a white shirt is playing tennis
45396.jpg,a bed with a <RARE> and a pillow on it
120771.jpg,a man riding a wave on top of a surfboard
7726.jpg,a train traveling down train tracks next to a forest
63492.jpg,a red and white train traveling down train tracks
564056.jpg,a man is sitting on a bench in front of a building
566175.jpg,a baseball player swinging a bat at a ball
463615.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
494141.jpg,a table with a pizza and a drink
500778.jpg,a group of people sitting at a table with a pizza
99498.jpg,a laptop computer sitting on top of a wooden desk
57641.jpg,a group of people standing around a large building
517070.jpg,a person holding a cell phone in their hand
472549.jpg,a street sign with a <RARE> <RARE> on it
122572.jpg,a herd of sheep standing on top of a lush green field
138100.jpg,a man sitting on a bench with a laptop
546274.jpg,a man is riding a wave on a surfboard
576705.jpg,a man is holding a tennis racket in his hand
330329.jpg,a bathroom with a toilet and a sink
420963.jpg,a group of people walking down a street with umbrellas
301644.jpg,a group of people sitting at a table with a cake
472.jpg,a man flying through the air while riding a skateboard
247806.jpg,a clock tower with a clock on the top of it
336061.jpg,a large jetliner sitting on top of an airport tarmac
85865.jpg,a man in a red shirt is holding a hot dog
232801.jpg,a man is standing on a beach holding a surfboard
31255.jpg,a group of cows standing in a field
578849.jpg,a man in a red jacket skiing down a hill
119516.jpg,a man riding a bike down a street next to a street
548528.jpg,a parking meter with a <RARE> on it
85759.jpg,a man riding a skateboard down a street
102923.jpg,a train traveling down tracks next to a forest
25234.jpg,a man is holding a surfboard in the sand
532277.jpg,a large building with a clock on it
453452.jpg,a bird is perched on a branch in a tree
493597.jpg,a man is standing in front of a building
223014.jpg,a man holding a tennis racquet on a tennis court
41995.jpg,a large pizza with a slice missing on it
139272.jpg,a baseball player swinging a bat at a ball
217383.jpg,a truck with a camper on the back of it
48063.jpg,a clock tower with a clock on the top of it
107542.jpg,a wooden bench sitting on top of a wooden bench
84594.jpg,a man in a suit and tie is holding a cell phone
207548.jpg,a man is sitting on a bench in the woods
441523.jpg,a dog is sitting on a couch with a remote control
327917.jpg,a man flying a kite on a beach
314067.jpg,a man is holding a tennis racket on a tennis court
563053.jpg,a man flying a kite on a beach
91023.jpg,a man in a white shirt is playing tennis
178446.jpg,a man and a woman are eating a hot dog
534756.jpg,a stop sign with a street sign on it
268726.jpg,a cat laying on a bed with a remote control
371978.jpg,a train traveling down train tracks next to a forest
512116.jpg,a little girl is sitting on a bed
232376.jpg,a desk with a laptop and a computer monitor
108144.jpg,a man is riding a horse in the water
24571.jpg,a baseball player is swinging a bat at a ball
389770.jpg,a group of people riding on a horse drawn carriage
573008.jpg,a large building with a clock tower on it
494856.jpg,a man is riding a wave on a surfboard
562443.jpg,a zebra standing in a field of grass
72923.jpg,a man riding skis down a snow covered slope
399984.jpg,a herd of sheep grazing on a lush green field
270956.jpg,a man in a kitchen preparing food in a kitchen
121601.jpg,a dog is standing in the grass with a frisbee
133149.jpg,a man is riding a surfboard on a wave
499446.jpg,a stop sign with a street sign on it
386783.jpg,a baseball player is swinging a bat at a ball
304749.jpg,a white toilet sitting in a bathroom next to a sink
241236.jpg,a plate of food with a fork and a cup of coffee
344314.jpg,a man is standing next to a bench
263400.jpg,a man is standing in front of a large building
517674.jpg,a street with a traffic light and a street sign
434028.jpg,a man is riding a horse in a field
57859.jpg,a bed with a white bedspread and a white comforter
303418.jpg,a microwave oven sitting on top of a wooden table
399001.jpg,a sandwich with a pickle and a pickle on it
352899.jpg,a large group of people standing on a street
492040.jpg,a group of people sitting at a table with a cake
568554.jpg,a bus is parked in front of a building
476736.jpg,a dog is sitting on a bench in the middle of a street
24702.jpg,a plate of food with a sandwich and a cup of coffee
176232.jpg,a vase with flowers in it sitting on a table
163560.jpg,a group of people standing around a table with a cake
431557.jpg,a giraffe standing in a field of grass
423480.jpg,a bunch of oranges are sitting on a table
377672.jpg,a large jetliner flying through a blue sky
327777.jpg,a pizza with cheese and tomatoes on a plate
355304.jpg,a man holding a hot dog in his hand
441646.jpg,a man riding a skateboard down a ramp
232503.jpg,a bus is parked in front of a building
556789.jpg,a bathroom with a toilet and a sink
126964.jpg,a giraffe standing in a field of grass
514016.jpg,a bus driving down a street next to a building
361896.jpg,a train is traveling down the tracks in a wooded area
313342.jpg,a train is traveling down the tracks in a city
372384.jpg,a man swinging a tennis racket at a ball
517882.jpg,a group of people standing around a table with a cake
92534.jpg,a large elephant standing next to a baby elephant
252716.jpg,a man is standing on a beach with a frisbee
269784.jpg,a man riding a motorcycle down a street
479577.jpg,a street with a traffic light and a street sign
380499.jpg,a boat is docked at the dock in the water
379749.jpg,a large jetliner sitting on top of an airport tarmac
372885.jpg,a bus is parked on the side of the road
16470.jpg,a group of people standing around a large <RARE>
83808.jpg,a man in a red jacket skiing down a hill
256035.jpg,a man riding skis down a snow covered slope
71857.jpg,a cat sitting on a chair in a living room
1584.jpg,a bus is parked in front of a building
386500.jpg,a dog laying on a bed with a cat
250368.jpg,a woman holding a donut with sprinkles on it
368222.jpg,a man sitting at a table with a laptop
246417.jpg,a man in a white shirt and blue shorts playing tennis
390110.jpg,a man sitting at a table with a plate of food
47131.jpg,a train is traveling down the tracks in a city
349130.jpg,a cat sitting on a table with a bottle of wine
314758.jpg,a man is playing frisbee in a park
481793.jpg,a man riding a wave on top of a surfboard
97529.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
459557.jpg,a living room with a couch and a table
320594.jpg,a man riding a wave on top of a surfboard
458249.jpg,a pizza with a slice missing on it
89378.jpg,a man riding a bike down a street
394209.jpg,a man is sitting at a table with a plate of food
312917.jpg,a bathroom with a sink and a mirror
216861.jpg,a dog is sitting on a motorcycle with a dog
181021.jpg,a herd of sheep grazing on a lush green field
421309.jpg,a man is holding a wii remote in his hand
436400.jpg,a man flying through the air while riding a skateboard
349837.jpg,a bathroom with a toilet and a sink
447124.jpg,a man in a baseball uniform throwing a baseball
236399.jpg,a plate of broccoli and a <RARE> of <RARE>
113851.jpg,a baseball player swinging a bat at a ball
572786.jpg,a red fire hydrant sitting on the side of a road
251816.jpg,a group of zebras standing in a field
501269.jpg,a man and a woman are sitting on a couch
261273.jpg,a stop sign with a street sign on it
542717.jpg,a bunch of bananas are sitting on a table
529629.jpg,a man is standing in front of a bus
436508.jpg,a bed with a blanket and pillows on it
569052.jpg,a pizza with cheese and toppings on a plate
498400.jpg,a dog is sitting on a bench in the middle of a street
456554.jpg,a man holding a cell phone in his hand
324837.jpg,a laptop computer sitting on top of a desk
356718.jpg,a herd of zebras standing in a field
213426.jpg,a man in a suit and tie holding a cell phone
155417.jpg,a man is standing on a skateboard in a parking lot
83382.jpg,a man in a red jacket skiing down a hill
416258.jpg,a group of people sitting at a table with a cake
79860.jpg,a man is eating a sandwich with a fork
222629.jpg,a man riding a bike down a street
419497.jpg,a bear is standing in the grass near a tree
492772.jpg,a person is standing on a beach with a kite
253513.jpg,a desk with a laptop and a monitor on it
572462.jpg,a man is standing in front of a tv
438024.jpg,a boat is docked at a dock in a harbor
194407.jpg,a train is traveling down the tracks in a city
43388.jpg,a plate of food with a sandwich and a salad
17207.jpg,a bus is parked in front of a building
294409.jpg,a man is eating a slice of pizza
471202.jpg,a kitchen with a stove and a sink
497393.jpg,a group of people riding horses on a street
363037.jpg,a man holding a tennis racquet on a tennis court
473745.jpg,a living room with a couch and a table
495993.jpg,a city street with a bus and a car
258439.jpg,a man and woman are posing for a picture
127096.jpg,a man holding a cell phone in his hand
45040.jpg,a man riding a wave on top of a surfboard
350457.jpg,a man holding a cell phone in his hand
160866.jpg,a desk with a laptop and a monitor on it
524648.jpg,a herd of sheep grazing on a lush green field
154931.jpg,a table with a plate of food and a cup of coffee
267388.jpg,a plate of food with a sandwich and a cup of coffee
255402.jpg,a man is riding a skateboard on a ramp
403065.jpg,a group of people standing on top of a sandy beach
483432.jpg,a kitchen with a stove and a sink
73094.jpg,a kitchen with a stove and a microwave
254753.jpg,a person holding a surfboard in the ocean
410023.jpg,a dog is laying on a bed with a stuffed animal
260116.jpg,a baseball player is swinging a bat at a ball
475184.jpg,a man holding a tennis racket in his hand
561512.jpg,a person on a snowboard in the air
355072.jpg,a man is playing tennis on a tennis court
173716.jpg,a man is standing on a sidewalk with a skateboard
398523.jpg,a boat is floating in the water near a large body of water
451571.jpg,a plate of food with a sandwich and a pickle
210671.jpg,a bed with a white comforter and a pillow
148963.jpg,a man is riding a skateboard on a ramp
316132.jpg,a kitchen with a stove and a sink
518974.jpg,a cat laying on a bed with a blanket
579594.jpg,a man holding a tennis racquet on a tennis court
428518.jpg,a man is playing frisbee in a park
267127.jpg,a man riding a skateboard down a ramp
362764.jpg,a man in a red shirt is holding a skateboard
93971.jpg,a boat is docked in the water near a dock
184589.jpg,a man sitting on a bench with a dog
103509.jpg,a man in a suit and tie standing in a room
489666.jpg,a man is skiing down a snowy hill
132405.jpg,a giraffe standing in a field of grass
175969.jpg,a plate of food with a sandwich and a cup of coffee
312887.jpg,a pizza with cheese and toppings on a plate
253532.jpg,a street sign with a <RARE> <RARE> on it
255317.jpg,a group of people standing on a boat in the water
354327.jpg,a group of people standing around a table with a cake
228382.jpg,a pizza with cheese and toppings on a plate
437506.jpg,a man riding a wave on top of a surfboard
467092.jpg,a bus is parked in front of a building
122300.jpg,a group of people playing a game of frisbee
20251.jpg,a man is standing in front of a <RARE>
334352.jpg,a man is flying a kite on a beach
451768.jpg,a large airplane is flying in the sky
421976.jpg,a black and white cow standing in a field
6846.jpg,a group of people riding horses down a street
353593.jpg,a man riding a surfboard on a wave in the ocean
77899.jpg,a man is riding a bike on a street
234733.jpg,a bathroom with a toilet and a sink
526840.jpg,a herd of sheep grazing on a lush green field
580586.jpg,a city street with a traffic light and a street sign
435363.jpg,a giraffe standing in a field of grass
174462.jpg,a street with a lot of cars and people walking
81374.jpg,a man riding a wave on top of a surfboard
257813.jpg,a group of people standing on top of a sandy beach
378901.jpg,a cat is sitting on a chair in a room
426253.jpg,a microwave oven sitting on top of a refrigerator
518647.jpg,a man in a suit and tie is holding a <RARE>
540988.jpg,a sign that is on a pole on a street
208333.jpg,a group of people flying kites in a field
186933.jpg,a man and woman sitting at a table with plates of food
295875.jpg,a kitchen with a stove and a microwave
16955.jpg,a clock on a pole with a clock on it
383905.jpg,a group of people riding motorcycles down a street
84980.jpg,a group of sheep standing in a field
531568.jpg,a man in a black shirt is holding a teddy bear
458876.jpg,a truck with a <RARE> on the back of it
392170.jpg,a table with a pizza and a drink
320471.jpg,a plate of food with a sandwich and a pickle
331315.jpg,a man riding a skateboard down a street
78674.jpg,a large jetliner flying through a blue sky
102935.jpg,a person on skis on a snowy slope
245683.jpg,a group of people riding motorcycles down a street
493471.jpg,a man is sitting on a bench with a dog
354391.jpg,a man wearing a suit and tie and a tie
16903.jpg,a stop sign with a street sign on it
363460.jpg,a large passenger jet sitting on top of a runway
457360.jpg,a bird is standing on a tree branch
349204.jpg,a truck with a <RARE> on the back of it
42641.jpg,a bunch of bananas are on a table
168781.jpg,a man riding a horse on a dirt road
216628.jpg,a man riding a skateboard down a street
531852.jpg,a man and a woman are sitting on a couch
16825.jpg,a zebra standing in a field of grass
275727.jpg,a train is traveling down the tracks in a city
39951.jpg,a man is playing tennis on a tennis court
467137.jpg,a stop sign with a <RARE> sticker on it
111909.jpg,a man is riding a wave on a surfboard
105119.jpg,a baseball player is swinging a bat at a ball
191647.jpg,a large group of people standing on top of a lush green field
407080.jpg,a baseball player is swinging a bat at a ball
67937.jpg,a person riding skis on a snowy surface
548930.jpg,a clock tower with a clock on the top of it
163171.jpg,a man riding a wave on top of a surfboard
184121.jpg,a man and a woman are posing for a picture
222140.jpg,a man and woman are standing in a room
437831.jpg,a man is throwing a frisbee in a park
536950.jpg,a man is playing tennis on a tennis court
359589.jpg,a man is sitting on a bench with a frisbee
568052.jpg,a white plate topped with a sandwich and a cup of coffee
202373.jpg,a giraffe standing in a field of grass
216921.jpg,a bus is parked in front of a building
414082.jpg,a street sign with a <RARE> <RARE> on it
466321.jpg,a pizza with cheese and tomatoes on a plate
33576.jpg,a man is walking down the street with a umbrella
223603.jpg,a man is holding a remote control in his hand
201632.jpg,a kitchen with a stove and a microwave
210794.jpg,a living room with a couch and a table
182170.jpg,a man and woman are standing in front of a cake
477015.jpg,a truck with a <RARE> on the back of it
440844.jpg,a man is playing tennis on a tennis court
119529.jpg,a giraffe standing in a field of grass
437986.jpg,a man riding a skateboard down a ramp
41577.jpg,a baseball player swinging a bat at a ball
476207.jpg,a vase with a flower in it sitting on a table
96368.jpg,a man riding a wave on top of a surfboard
428810.jpg,a large jetliner sitting on top of an airport tarmac
19929.jpg,a man is sitting on a couch with a laptop
396106.jpg,a cat is sitting on a chair in a room
229893.jpg,a train traveling down tracks next to a forest
510484.jpg,a cat is sitting on a table with a <RARE>
521416.jpg,a man in a suit and tie is holding a cell phone
461917.jpg,a truck is parked in front of a building
548240.jpg,a dog is sitting on a car seat
84276.jpg,a man holding a tennis racquet on a tennis court
354584.jpg,a man in a white shirt is playing tennis
57375.jpg,a baseball player is swinging a bat at a ball
481251.jpg,a double decker bus driving down a street
458355.jpg,a man in a field with a frisbee in his hand
239671.jpg,a person is doing a trick on a skateboard
58915.jpg,a street sign with a <RARE> <RARE> on it
560563.jpg,a street sign with a <RARE> <RARE> on it
350081.jpg,a man in a suit and tie is holding a cell phone
8095.jpg,a man in a white shirt and black shorts playing frisbee
398798.jpg,a man in a white shirt is playing tennis
365115.jpg,a sandwich with a pickle and a pickle on it
520457.jpg,a group of people playing a game of tennis
512829.jpg,a man in a red jacket skiing down a hill
122582.jpg,a man is riding a skateboard on a ramp
506723.jpg,a cow standing in a field with a dog in the background
228293.jpg,a cell phone is sitting on a table
501957.jpg,a truck with a <RARE> on the back of it
41924.jpg,a boat is docked in the water near a dock
431241.jpg,a living room with a couch and a table
502240.jpg,a man is sitting on a couch with a dog
101895.jpg,a bed with a blanket and a pillow on it
242606.jpg,a man riding a skateboard down a street
384085.jpg,a kitchen with a stove and a sink
577946.jpg,a living room with a couch and a table
158878.jpg,a herd of zebras standing in a field
421188.jpg,a man in a white shirt and black pants is playing a video game
421502.jpg,a herd of sheep standing on top of a lush green field
84825.jpg,a man flying through the air while riding a snowboard
11505.jpg,a desk with a computer and a computer monitor
128072.jpg,a table with a pizza and a salad on it
307315.jpg,a man is sitting on a bench with a dog
368.jpg,a man is playing frisbee in a field
68860.jpg,a man holding a cell phone in his hand
40085.jpg,a man is riding a skateboard on a ramp
257620.jpg,a man holding a cell phone in his hand
518548.jpg,a stop sign with a street sign on it
278121.jpg,a laptop computer sitting on top of a desk
233169.jpg,a cat is sitting on a desk with a laptop
487914.jpg,a kitchen with a stove and a sink
61850.jpg,a group of people flying kites in a field
485705.jpg,a bunch of bananas are on a table
54747.jpg,a man in a suit and tie standing in front of a building
322325.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
269986.jpg,a group of people standing around a table
345125.jpg,a man in a suit and tie is holding a cell phone
477590.jpg,a red and white train on a track
472551.jpg,a street sign with a <RARE> <RARE> on it
237515.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
379579.jpg,a person on skis on a snowy slope
572495.jpg,a laptop computer sitting on top of a desk
16273.jpg,a group of people sitting at a table with a cake
568205.jpg,a man is holding a pizza in his hand
324979.jpg,a sandwich with a pickle and a pickle on it
115042.jpg,a man is doing a trick on a skateboard
49073.jpg,a giraffe standing next to a tree in a field
301135.jpg,a group of people standing around a large <RARE>
422200.jpg,a man is walking down the street with a suitcase
328449.jpg,a man is standing in front of a large umbrella
389721.jpg,a giraffe standing in a field next to a tree
184858.jpg,a man holding a tennis racquet on a tennis court
279990.jpg,a plate of food with a sandwich and a cup of coffee
130473.jpg,a bear is standing in the grass near a tree
243268.jpg,a man in a white shirt is playing tennis
510579.jpg,a man riding a wave on top of a surfboard
571405.jpg,a group of people standing around a table with a cake
379173.jpg,a group of people standing around a table with a cake
91619.jpg,a stop sign with a <RARE> sign on it
236025.jpg,a man in a white shirt is playing tennis
580008.jpg,a man is sitting in a chair with a laptop
457373.jpg,a bathroom with a toilet and a sink
27883.jpg,a polar bear is standing in the water
358717.jpg,a bus is parked in front of a building
141236.jpg,a man sitting at a table with a plate of food
287903.jpg,a group of cows standing in a field of grass
83174.jpg,a man is holding a tennis racket on a tennis court
357342.jpg,a cat is sitting on a chair with a remote control
576550.jpg,a bench sitting in the middle of a forest
376772.jpg,a cat is sitting on a chair with a remote control
448280.jpg,a street with a street sign and a street sign
1355.jpg,a kitchen with a stove and a sink
332953.jpg,a truck with a <RARE> on the back of it
284064.jpg,a man is playing tennis on a tennis court
86064.jpg,a man holding a hot dog in his hand
448849.jpg,a boat is docked at a dock in a harbor
350069.jpg,a plate of food with broccoli and a fork
467843.jpg,a man is standing in front of a <RARE>
533408.jpg,a bus is parked in front of a building
276516.jpg,a cat laying on a bed with a blanket
35979.jpg,a man sitting on a couch with a laptop
445098.jpg,a woman is eating a slice of pizza
206235.jpg,a man in a red shirt is holding a skateboard
157170.jpg,a group of cows standing in a field
318908.jpg,a dog is sitting on a couch with a frisbee
507037.jpg,a group of people riding motorcycles down a street
246327.jpg,a kitchen with a stove and a sink
85397.jpg,a city street with a traffic light and a street sign
580405.jpg,a large group of cows are standing in a field
176551.jpg,a kitchen with a stove and a sink
151756.jpg,a baseball player is swinging a bat at a ball
167712.jpg,a man is sitting on a bench with a dog
18045.jpg,a close up of a plate of food on a table
155811.jpg,a group of people standing on a sidewalk with umbrellas
2985.jpg,a fire hydrant is sitting in the grass
219525.jpg,a man holding a tennis racket in his hand
121322.jpg,a kitchen with a stove and a sink
567287.jpg,a man is holding a kite in the air
204889.jpg,a street with a traffic light and a street light
17482.jpg,a baseball player is swinging a bat at a ball
490695.jpg,a train traveling down tracks next to a forest
301938.jpg,a group of people standing next to each other
303213.jpg,a man is standing on a beach with a kite
346468.jpg,a group of people standing around a field with a kite
228418.jpg,a cat laying on a bed with a blanket
524386.jpg,a living room with a couch and a table
494637.jpg,a man riding a horse drawn carriage on a street
53893.jpg,a giraffe standing in a field of grass
565009.jpg,a wooden bench sitting in front of a building
202752.jpg,a bathroom with a toilet and a sink
44842.jpg,a large jetliner sitting on top of an airport tarmac
539075.jpg,a motorcycle parked on the side of a road
244978.jpg,a cat is sitting on a chair with a toy
4736.jpg,a baseball player is swinging a bat at a ball
128969.jpg,a man in a red jacket skiing down a hill
32116.jpg,a large jetliner sitting on top of an airport tarmac
430940.jpg,a plate of food with a fork and knife
495100.jpg,a man in a white shirt is playing tennis
343204.jpg,a laptop computer sitting on top of a wooden desk
529061.jpg,a large brown bear standing in a field
465163.jpg,a kitchen with a stove and a refrigerator
171536.jpg,a man sitting at a table with a pizza
570560.jpg,a man in a suit and tie holding a cell phone
