img_id,caption
234733.jpg,a bathroom with a toilet and a sink
526840.jpg,a herd of sheep grazing on a lush green field
580586.jpg,a city street with a traffic light and a traffic light
435363.jpg,a giraffe standing in a field of grass
174462.jpg,a city street with a lot of people walking
81374.jpg,a person riding a surf board on a wave
257813.jpg,a group of people on a beach with a kite
378901.jpg,a cat is sitting on a window sill
426253.jpg,a microwave oven sitting on top of a counter
518647.jpg,a man wearing a hat and a tie
540988.jpg,a sign that is on a pole in a park
208333.jpg,a group of people flying kites in a field
186933.jpg,a man and woman are cutting a cake
295875.jpg,a kitchen with a stove and a refrigerator
16955.jpg,a clock on a wall with a <RARE> <RARE>
383905.jpg,a group of people standing around a large crowd of people
84980.jpg,a group of cows grazing in a field
531568.jpg,a woman in a red shirt is holding a teddy bear
458876.jpg,a red truck parked on the side of a road
392170.jpg,a tray of food with a <RARE> and a <RARE>
320471.jpg,a plate of food with a fork and a fork
331315.jpg,a man walking down a street with a red umbrella
78674.jpg,a plane flying in the sky with a sky background
102935.jpg,a person on a snowboard in the snow
245683.jpg,a group of people sitting on a motorcycle
493471.jpg,a man and a woman are riding on the backs of elephants
354391.jpg,a man in a suit and tie standing in front of a window
16903.jpg,a stop sign with a sticker on it
363460.jpg,a train is traveling down the tracks in a city
457360.jpg,a bird is flying in the sky in the air
349204.jpg,a red truck is parked in front of a building
42641.jpg,a bowl of oranges and a banana on a table
168781.jpg,a man in a cowboy hat riding a horse
216628.jpg,a man riding a skateboard down a street
531852.jpg,a man and woman standing in a room with a remote
16825.jpg,a zebra standing next to a tree in a field
275727.jpg,a train is traveling down the tracks in a city
39951.jpg,a man in a white shirt and black shorts playing tennis
467137.jpg,a stop sign with a sign on it
111909.jpg,a man is riding a surfboard in the water
105119.jpg,a baseball player is swinging a bat at a ball
191647.jpg,a large white building with a clock on it
407080.jpg,a baseball player is swinging a bat at a ball
67937.jpg,a person on a snowboard in the snow
548930.jpg,a clock tower with a clock on the top of it
163171.jpg,a man riding a wave on top of a surfboard
184121.jpg,a group of people standing on top of a snow covered slope
222140.jpg,a man and woman are posing for a picture
437831.jpg,a man in a green shirt is throwing a frisbee
536950.jpg,a man in a white shirt and black shorts playing tennis
359589.jpg,a man sitting on a bench with a dog
568052.jpg,a banana and a banana on a table
202373.jpg,a giraffe standing in a field of grass
216921.jpg,a bus is parked on the side of the road
414082.jpg,a clock tower with a clock on the top of it
466321.jpg,a pizza with a lot of toppings on it
33576.jpg,a man walking down a street with a suitcase
223603.jpg,a group of people sitting on a couch with a laptop
201632.jpg,a kitchen with a stove and a microwave
210794.jpg,a living room with a couch and a television
182170.jpg,a man and woman standing next to each other
477015.jpg,a man is standing next to a red truck
440844.jpg,a man is playing tennis on a tennis court
119529.jpg,a giraffe standing in a field with trees in the background
437986.jpg,a man riding a skateboard down a ramp
41577.jpg,a baseball player swinging a bat at a ball
476207.jpg,a vase with flowers in it sitting on a table
96368.jpg,a man riding a wave on top of a surfboard
428810.jpg,a large jetliner sitting on top of an airport tarmac
19929.jpg,a bed with a laptop and a laptop on it
396106.jpg,a cat sitting on a chair with a remote control
229893.jpg,a train is traveling down the tracks in a rural area
510484.jpg,a cat is sitting on a chair with a cat
521416.jpg,a man and woman are playing a video game
461917.jpg,a truck with a <RARE> on it is parked on the side of the road
548240.jpg,a dog is sitting on a car seat
84276.jpg,a man in a white shirt and black shorts playing tennis
354584.jpg,a man is playing tennis on a tennis court
57375.jpg,a baseball player swinging a bat at a ball
481251.jpg,a double decker bus is parked on the side of the road
458355.jpg,a man in a field with a frisbee in his hand
239671.jpg,a person is doing a trick on a skateboard
58915.jpg,a street sign with a <RARE> <RARE> sign on it
560563.jpg,a street sign with a <RARE> sign on it
350081.jpg,a man in a suit and tie with a <RARE>
8095.jpg,a man is playing frisbee in a field
398798.jpg,a man in a white shirt and black shorts playing tennis
365115.jpg,a sandwich with a pickle on a plate
520457.jpg,a man is holding a tennis racket in front of a crowd
512829.jpg,a man is skiing down a snowy hill
122582.jpg,a man is holding a tennis racket on a court
506723.jpg,a man is standing next to a cow
228293.jpg,a person holding a cell phone in their hand
501957.jpg,a red truck parked on the side of a road
41924.jpg,a boat is sailing in the water near a bridge
431241.jpg,a kitchen with a stove and a sink
502240.jpg,a man and woman sitting on a couch with a laptop
101895.jpg,a cat laying on a bed with a blanket
242606.jpg,a man riding a skateboard down a ramp
384085.jpg,a kitchen with a refrigerator and a stove
577946.jpg,a living room with a couch and a table
158878.jpg,a herd of cattle grazing on a lush green field
421188.jpg,a man in a suit and tie standing in front of a mirror
421502.jpg,a sheep standing in a field of grass
84825.jpg,a man riding a snowboard down a snow covered slope
11505.jpg,a desk with a laptop and a monitor on it
128072.jpg,a pizza with a lot of toppings on it
307315.jpg,a man is standing on a beach with a surfboard
368.jpg,a man in a red shirt is playing frisbee
68860.jpg,a man in a suit and tie with a <RARE>
40085.jpg,a giraffe standing next to a tree in a forest
257620.jpg,a man is holding a cell phone in his hand
518548.jpg,a stop sign with a street sign on it
278121.jpg,a laptop computer sitting on top of a desk
233169.jpg,a cat is sitting on a laptop computer
487914.jpg,a kitchen with a stove and a refrigerator
61850.jpg,a flock of birds flying in the sky
485705.jpg,a bunch of bananas are sitting on a table
54747.jpg,a man in a suit and tie standing in front of a building
322325.jpg,a <RARE> <RARE> <RARE> on a <RARE> <RARE>
269986.jpg,a group of people standing around a table
345125.jpg,a man in a suit and tie with a <RARE>
477590.jpg,a train is traveling down the tracks in a city
472551.jpg,a stop sign with a street sign on it
237515.jpg,a man sitting on a bench in front of a building
379579.jpg,a person on skis in the snow with a <RARE>
572495.jpg,a desk with a laptop and a monitor on it
16273.jpg,a group of people sitting around a table with a cake
568205.jpg,a man in a kitchen with a <RARE> in his mouth
324979.jpg,a hot dog with mustard and ketchup on a bun
115042.jpg,a man riding a skateboard down a ramp
49073.jpg,a giraffe standing next to a tree in a zoo
301135.jpg,a group of people walking down a street with umbrellas
422200.jpg,a woman sitting on a bench with a dog
328449.jpg,a man is standing in front of a large umbrella
389721.jpg,a giraffe standing next to a tree in a zoo
184858.jpg,a man holding a tennis racquet on a tennis court
279990.jpg,a plate of food with a sandwich and a salad
130473.jpg,a bear is standing in the grass near a tree
243268.jpg,a man in a white shirt and black shorts playing tennis
510579.jpg,a man riding a wave on top of a surfboard
571405.jpg,a group of people standing around a table with a cake
379173.jpg,a man and woman standing next to a red umbrella
91619.jpg,a red fire hydrant sitting on the side of a road
236025.jpg,a man in a white shirt and black shorts playing tennis
580008.jpg,a man and woman sitting on a couch playing wii
457373.jpg,a bathroom with a toilet and a sink
27883.jpg,a small white dog is standing in the grass
358717.jpg,a bus is parked on the side of the road
141236.jpg,a man sitting at a table with a plate of food
287903.jpg,a group of people riding horses down a street
83174.jpg,a group of people standing around a baseball field
357342.jpg,a cat is sitting on a chair with a cat
576550.jpg,a giraffe standing in a field of grass
376772.jpg,a cat sitting on a table next to a bowl of soup
448280.jpg,a street sign with a <RARE> <RARE> on it
1355.jpg,a kitchen with a stove and a sink
332953.jpg,a red and white train on a track
284064.jpg,a man in a white shirt and black shorts playing tennis
86064.jpg,a man in a suit and tie is holding a cell phone
448849.jpg,a boat is docked in the water near a bridge
350069.jpg,a bowl of broccoli and a bowl of soup
467843.jpg,a man is sitting on a bench in a park
533408.jpg,a bus is parked on the side of the road
276516.jpg,a cat laying on a bed with a blanket
35979.jpg,a man sitting on a bed with a laptop
445098.jpg,a young boy eating a piece of pizza
206235.jpg,a man in a suit and tie standing on a sidewalk
157170.jpg,a dog is standing on a beach with a frisbee
318908.jpg,a dog is sitting on a couch with a frisbee
507037.jpg,a group of people riding bikes down a street
246327.jpg,a kitchen with a stove and a sink
85397.jpg,a street with cars and a bus on the street
580405.jpg,a person on a beach with a kite
176551.jpg,a kitchen with a stove and a refrigerator
151756.jpg,a baseball player swinging a bat at a ball
167712.jpg,a man is standing in front of a large tree
18045.jpg,a plate of food with a <RARE> and a <RARE>
155811.jpg,a group of people standing on a sidewalk with umbrellas
2985.jpg,a train traveling down tracks next to a forest
219525.jpg,a woman holding a umbrella walking down a street
121322.jpg,a kitchen with a stove and a sink
567287.jpg,a woman holding a umbrella and a man in a dress
204889.jpg,a traffic light on a city street with a traffic light
17482.jpg,a baseball player is swinging a bat at a ball
490695.jpg,a train traveling down train tracks next to a forest
301938.jpg,a group of people standing under a blue umbrella
303213.jpg,a man is flying a kite on the beach
346468.jpg,a group of people standing around a field flying kites
228418.jpg,a bed with a white comforter and a blanket
524386.jpg,a living room with a couch and a television
494637.jpg,a man riding a horse drawn carriage down a street
53893.jpg,a giraffe standing in a field of grass
565009.jpg,a wooden bench sitting next to a tree
202752.jpg,a kitchen with a stove and a refrigerator
44842.jpg,a large jetliner sitting on top of an airport tarmac
539075.jpg,a motorcycle parked on the side of a road
244978.jpg,a dog is sitting on a couch with a frisbee
4736.jpg,a baseball player is swinging a bat at a ball
128969.jpg,a man on a snowboard is going down a hill
32116.jpg,a large jetliner sitting on top of an airport tarmac
430940.jpg,a plate of food with a fork and a fork
495100.jpg,a baseball player is swinging a bat at a ball
343204.jpg,a laptop computer sitting on top of a desk
529061.jpg,a dog is sitting on a chair in front of a mirror
465163.jpg,a bathroom with a sink and a mirror
171536.jpg,a man sitting at a table with a plate of food
