img_id,caption
239555.jpg,a plate of food with a sandwich and a salad
292387.jpg,a giraffe standing in a field of grass
175116.jpg,a plate of food with a sandwich and a pickle
454750.jpg,a zebra standing in a field of grass
233553.jpg,a giraffe standing in a field of grass
85298.jpg,a woman is playing tennis on a tennis court
309316.jpg,a man is standing in front of a large truck
127520.jpg,a bus is driving down the street with a bus on the side
523974.jpg,a train is parked on the tracks near a platform
526000.jpg,a man and woman are posing for a picture
485598.jpg,a clock tower in the middle of a city
115851.jpg,a man is sitting on a bench in the park
537220.jpg,a kitchen with a stove and a refrigerator
342307.jpg,a pair of scissors sitting on a table
360762.jpg,a dog is sitting on a bench in front of a building
456800.jpg,a man riding a wave on top of a surfboard
182096.jpg,a plate of food with a fork and a fork
460484.jpg,a man is sitting on a couch with a laptop
482371.jpg,a bus is parked on the side of the road
111799.jpg,a man is playing frisbee in a field
467564.jpg,a group of people standing around a table with a clock
370929.jpg,a train is parked on the tracks near a platform
22080.jpg,a person holding a hot dog in their hand
487770.jpg,a group of planes flying in formation in the sky
415561.jpg,a clock tower with a clock on it
138730.jpg,a truck is parked on the side of the road
324143.jpg,a man riding a skateboard down a street
193494.jpg,a bed with a white bedspread and pillows
363286.jpg,a man is standing in front of a bus
43176.jpg,a clock tower with a clock on it
201217.jpg,a dog is standing in the grass with a frisbee
102667.jpg,a group of people sitting around a table
357586.jpg,a woman is standing in front of a stove
388926.jpg,a man and woman are standing next to a train
372759.jpg,a person is sitting on a bed with a laptop
481281.jpg,a man riding a horse on a dirt road
143927.jpg,a microwave oven sitting on top of a wooden table
428498.jpg,a zebra standing in a field of grass
212019.jpg,a person is holding a hot dog in their hand
165831.jpg,a bowl of vegetables and a <RARE> of <RARE>
447778.jpg,a cat is sitting on a couch with a remote control
20391.jpg,a man riding a motorcycle down a street
267548.jpg,a group of people standing around a table with a cake
379086.jpg,a man walking down a street with a red umbrella
540509.jpg,a bear is standing in a field of grass
252625.jpg,a city street with a traffic light and a red light
99099.jpg,a man riding skis down a snow covered slope
325696.jpg,a man is sitting on a bench in front of a building
213546.jpg,a bathroom with a sink and a mirror
130886.jpg,a man is playing frisbee in a park
35975.jpg,a pizza with cheese and tomatoes on it
63353.jpg,a red fire hydrant sitting on the side of a road
495014.jpg,a street sign with a <RARE> <RARE> sign on it
194027.jpg,a man is playing tennis on a tennis court
137300.jpg,a man flying a kite in a field
404739.jpg,a train is pulling into a station with people waiting
496926.jpg,a computer desk with a computer and a laptop
530052.jpg,a bunch of bananas are on a table
574114.jpg,a large airplane is parked on the runway
516414.jpg,a boat with a boat on it in the water
454271.jpg,a <RARE> <RARE> with a <RARE> <RARE> on the back of it
503799.jpg,a man is playing tennis on a tennis court
459673.jpg,a boat is docked in a harbor near a city
487204.jpg,a man is playing tennis on a tennis court
517510.jpg,a bus is driving down the street in front of a building
497863.jpg,a train traveling down tracks next to a forest
339100.jpg,a group of zebras standing in a field
212401.jpg,a bed with a white comforter and a pillow on it
512463.jpg,a toilet with a <RARE> seat on the floor
260464.jpg,a baby elephant standing next to a bigger elephant
321140.jpg,a table with a variety of fruits and vegetables
154911.jpg,a group of people sitting at a table with laptops
453586.jpg,a train traveling down tracks next to a river
565128.jpg,a group of people standing around a table with a cake
509411.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
407017.jpg,a man in a kitchen preparing food in a kitchen
562092.jpg,a man riding a horse in a field
10977.jpg,a bathroom with a toilet and a sink
293864.jpg,a double decker bus is parked on the side of the road
119773.jpg,a man is standing on a surfboard in the water
279846.jpg,a pizza with a lot of toppings on it
471528.jpg,a <RARE> <RARE> with a <RARE> <RARE> and a <RARE>
555227.jpg,a man wearing a suit and tie with a <RARE>
279385.jpg,a man is playing tennis on a tennis court
3862.jpg,a dog is sitting on a couch with a frisbee
213570.jpg,a man and a woman are standing on the beach
153638.jpg,a laptop computer sitting on top of a desk
271148.jpg,a giraffe standing in a field of grass
354608.jpg,a computer mouse sitting on top of a desk
201039.jpg,a living room with a couch and a tv
1315.jpg,a man riding a motorcycle down a street
20913.jpg,a hot dog with mustard and ketchup on a bun
267422.jpg,a pizza with a lot of toppings on it
129448.jpg,a street sign with a <RARE> <RARE> on it
320354.jpg,a pizza with a lot of toppings on it
387267.jpg,a red and white truck parked in a parking lot
573913.jpg,a man walking down a street holding a pink umbrella
370682.jpg,a man eating a hot dog with mustard and ketchup
144683.jpg,a hot dog with mustard and ketchup on a bun
361521.jpg,a man sitting on a bench next to a woman
47775.jpg,a bathroom with a toilet and a sink
253222.jpg,a bathroom with a toilet and a sink
26051.jpg,a man is standing in a kitchen with a large pot of food
218832.jpg,a group of people sitting at a table with a cake
333151.jpg,a baseball player is swinging a bat at a ball
281414.jpg,a woman is playing tennis on a tennis court
56875.jpg,a train is coming down the tracks near a platform
435909.jpg,a plate of food with a sandwich and a pickle
497572.jpg,a man standing next to a stop sign on a street
127910.jpg,a table with a plate of food and a drink
525381.jpg,a baseball player is swinging a bat at a ball
577864.jpg,a man is playing tennis on a tennis court
318840.jpg,a person on skis in the snow with a mountain in the background
155058.jpg,a giraffe standing next to a wooden fence
337338.jpg,a person is holding a piece of cake
37624.jpg,a group of people standing on top of a snow covered slope
311890.jpg,a table with a vase of flowers on it
232646.jpg,a person on a skateboard on a street
434820.jpg,a stop sign with a sign on it
547863.jpg,a stop sign with a sticker on it
323592.jpg,a bunch of vegetables are on a table
235241.jpg,a man and woman are playing a game with nintendo wii controllers
58965.jpg,a man is playing tennis on a tennis court
393523.jpg,a large clock tower towering over a city
445371.jpg,a man walking down a street with a suitcase
46543.jpg,a man is standing in front of a building with a clock
371201.jpg,a man is standing on a beach with a kite
7873.jpg,a woman is holding a cell phone in her hand
256082.jpg,a street sign with a <RARE> sign on it
461517.jpg,a group of people playing frisbee in a field
422298.jpg,a man is sitting on a bench in the woods
103554.jpg,a person flying a kite on a beach
502847.jpg,a cat sitting on a window sill looking out the window
570848.jpg,a man is playing tennis on a tennis court
301317.jpg,a man is playing tennis on a tennis court
237467.jpg,a group of people standing around a table
274682.jpg,a kitchen with a refrigerator and a stove
179687.jpg,a person holding a pair of scissors in their hand
200494.jpg,a truck with a <RARE> on it s back
75901.jpg,a tennis player is swinging a racket at a ball
460043.jpg,a black and white bird sitting on a branch
2867.jpg,a group of people standing on top of a snow covered slope
379111.jpg,a pizza with cheese and tomatoes on it
457768.jpg,a cat is sitting on a toilet seat
440554.jpg,a man in a baseball uniform is throwing a ball
45396.jpg,a person is sitting on a couch with a laptop
120771.jpg,a man riding a wave on top of a surfboard
7726.jpg,a train is coming down the tracks in a city
63492.jpg,a red and white train traveling down a track
564056.jpg,a man is sitting on a bench with a laptop
566175.jpg,a baseball player is swinging a bat at a ball
463615.jpg,a bunch of bananas are sitting on a table
494141.jpg,a display case filled with lots of donuts
500778.jpg,a group of people sitting at a table with laptops
99498.jpg,a cell phone and a mouse on a table
57641.jpg,a group of people walking down a street
517070.jpg,a black and white cat sitting on a wooden bench
472549.jpg,a stop sign with a <RARE> sign on it
122572.jpg,a group of cows standing in a field
138100.jpg,a man sitting on a bench next to a building
546274.jpg,a group of people riding surfboards on top of a wave
576705.jpg,a man is holding a tennis racket in his hand
330329.jpg,a white toilet sitting next to a white toilet
420963.jpg,a large city street with a clock tower
301644.jpg,a group of people sitting at a table with a cake
472.jpg,a plane flying over a body of water
247806.jpg,a clock tower with a clock on it s side
336061.jpg,a large passenger jet sitting on top of an airport runway
85865.jpg,a man in a suit and tie standing in front of a window
232801.jpg,a man is standing on a beach with a surfboard
31255.jpg,a man riding a horse in a field
578849.jpg,a person on skis is going down a hill
119516.jpg,a city street with cars and a traffic light
548528.jpg,a parking meter with a <RARE> on it
85759.jpg,a young boy riding a skateboard down a street
102923.jpg,a train is traveling down the tracks near a building
25234.jpg,a man sitting on a bench with a dog
532277.jpg,a clock tower with a clock on it
453452.jpg,a bird is perched on a branch in a tree
493597.jpg,a group of people standing around a large truck
223014.jpg,a man is playing tennis on a tennis court
41995.jpg,a close up of a pizza on a table
139272.jpg,a baseball player is swinging a bat at a ball
217383.jpg,a truck with a <RARE> on it is parked on a dirt road
48063.jpg,a clock tower with a clock on it
107542.jpg,a bench sitting on top of a lush green field
84594.jpg,a man in a suit and tie is holding a cell phone
207548.jpg,a man and a woman sitting on a bench
441523.jpg,a dog is sitting on a couch in a living room
327917.jpg,a person flying a kite on a beach
314067.jpg,a woman is walking down the street with a cell phone
563053.jpg,a group of people flying kites on a beach
91023.jpg,a man in a white shirt and a white shirt playing tennis
178446.jpg,a man and woman are eating a meal
534756.jpg,a stop sign with a <RARE> <RARE> on it
268726.jpg,a dog laying on a bed with a blanket
371978.jpg,a train is traveling down the tracks near a building
512116.jpg,a little girl sitting on a bed with a stuffed animal
232376.jpg,a desk with a laptop and a monitor on it
108144.jpg,a man riding a skateboard on top of a cement block
24571.jpg,a baseball player is swinging a bat at a ball
389770.jpg,a group of people riding horses on a trail
573008.jpg,a boat is docked in a harbor near a city
494856.jpg,a man is standing on a beach with a surfboard
562443.jpg,a group of zebras standing in a field
72923.jpg,a man riding skis down a snow covered slope
399984.jpg,a bear walking through a field of grass
270956.jpg,a man in a kitchen with a <RARE> in his hand
121601.jpg,a brown bear is standing in the grass
133149.jpg,a bird is sitting on a rock in the water
499446.jpg,a street sign with a <RARE> sign on it
386783.jpg,a baseball player is swinging a bat at a ball
304749.jpg,a toilet with a <RARE> seat on the floor
241236.jpg,a plate of food with a sandwich and a pickle
344314.jpg,a bench sitting on top of a lush green field
263400.jpg,a red fire hydrant sitting in the middle of a forest
517674.jpg,a street with cars and a traffic light
434028.jpg,a group of cows standing in a field
57859.jpg,a bed with a white comforter and a white comforter
303418.jpg,a stove top oven sitting in a kitchen
399001.jpg,a person holding a hot dog with mustard and ketchup
352899.jpg,a large building with a clock tower on top of it
492040.jpg,a group of people sitting around a table with a cake
568554.jpg,a red double decker bus driving down a street
476736.jpg,a brown dog is standing on a beach
24702.jpg,a plate of food with a sandwich and a pickle
176232.jpg,a vase with flowers on a table with a <RARE>
163560.jpg,a man and woman are standing next to each other
431557.jpg,a giraffe standing in a field of grass
423480.jpg,a bunch of oranges are on a table
377672.jpg,a large passenger jet sitting on top of a runway
327777.jpg,a pizza with cheese and tomatoes on it
355304.jpg,a man eating a hot dog with a bite taken out of it
441646.jpg,a man riding a skateboard down a street
232503.jpg,a bus is parked on the side of the road
556789.jpg,a white refrigerator freezer sitting in a kitchen
126964.jpg,a giraffe standing in a field of grass
514016.jpg,a man is walking down the street with a red umbrella
361896.jpg,a train is traveling down the tracks in a city
313342.jpg,a train is parked on the tracks near a platform
372384.jpg,a man is playing tennis on a tennis court
517882.jpg,a group of people standing around a table with a cake
92534.jpg,a baby elephant standing next to a baby elephant
252716.jpg,a man is standing in the grass with a frisbee
269784.jpg,a man is sitting on a motorcycle with a dog
479577.jpg,a street with a traffic light and a clock tower
380499.jpg,a boat is docked in a harbor near a city
379749.jpg,a large jetliner sitting on top of an airport tarmac
372885.jpg,a bus is parked on the side of the road
16470.jpg,a group of people standing around a large crowd
83808.jpg,a man riding skis down a snow covered slope
256035.jpg,a man riding skis down a snow covered slope
71857.jpg,a man riding a skateboard down a street
1584.jpg,a double decker bus is parked on the side of the road
386500.jpg,a dog laying on a bed with a blanket
250368.jpg,a little girl eating a banana with a fork
368222.jpg,a young boy sitting at a table with a laptop
246417.jpg,a man and woman playing tennis on a tennis court
390110.jpg,a man is holding a <RARE> of a <RARE>
47131.jpg,a train is traveling down the tracks near a building
349130.jpg,a cat sitting on a table next to a cup of coffee
314758.jpg,a group of people playing frisbee in a field
481793.jpg,a man riding a wave on top of a surfboard
97529.jpg,a kitchen with a stove and a refrigerator
459557.jpg,a living room with a couch and a tv
320594.jpg,a man riding a wave on top of a surfboard
458249.jpg,a pizza with a lot of toppings on it
89378.jpg,a man riding a motorcycle down a street
394209.jpg,a man is sitting at a table with a plate of food
312917.jpg,a bathroom with a toilet and a sink
216861.jpg,a man riding a horse with a dog on it
181021.jpg,a herd of cattle grazing on a lush green field
421309.jpg,a man is standing in front of a mirror
436400.jpg,a person is flying a kite in the sky
349837.jpg,a bathroom with a toilet and a sink
447124.jpg,a man in a green shirt is playing frisbee
236399.jpg,a plate of food with broccoli and a fork
113851.jpg,a baseball player is swinging a bat at a ball
572786.jpg,a <RARE> <RARE> truck with a <RARE> <RARE> on it
251816.jpg,a group of zebras standing in a field
501269.jpg,a woman sitting on a couch with a laptop
261273.jpg,a stop sign with a sticker on it
542717.jpg,a bunch of vegetables are on a table
529629.jpg,a group of people walking down a sidewalk
436508.jpg,a bed with a white comforter and a white comforter
569052.jpg,a pizza with cheese and tomatoes on it
498400.jpg,a dog is standing on a sidewalk near a fire hydrant
456554.jpg,a man holding a baby with a woman in the background
324837.jpg,a person sitting at a desk with a laptop
356718.jpg,a herd of zebras grazing in a field
213426.jpg,a woman is holding a cell phone in her hand
155417.jpg,a man riding a skateboard down a street
83382.jpg,a man and a woman standing on a snow covered slope
416258.jpg,a group of people sitting at a table with a cake
79860.jpg,a woman eating a hot dog with a pickle
222629.jpg,a man is walking down a street with a suitcase
419497.jpg,a bear is standing in a field of grass
492772.jpg,a train traveling down tracks next to a mountain
253513.jpg,a man sitting at a table with a laptop
572462.jpg,a man is standing in front of a television
438024.jpg,a boat is docked in a harbor near a city
194407.jpg,a train is traveling down the tracks in a rural area
43388.jpg,a plate of food with a sandwich and a salad
17207.jpg,a red and white bus parked next to a building
294409.jpg,a woman sitting at a table with a plate of food
471202.jpg,a kitchen with a stove and a refrigerator
497393.jpg,a group of people riding horses on a beach
363037.jpg,a woman is playing tennis on a tennis court
473745.jpg,a living room with a couch and a tv
495993.jpg,a group of people standing on a street corner
258439.jpg,a man and woman are standing next to each other
127096.jpg,a man is holding a cell phone in his hand
45040.jpg,a man riding a wave on top of a surfboard
350457.jpg,a man in a suit and tie standing in front of a building
160866.jpg,a desk with a laptop and a monitor on it
524648.jpg,a sheep standing in a field of grass
154931.jpg,a woman sitting at a table with a plate of food
267388.jpg,a plate of food with a sandwich and a cup of coffee
255402.jpg,a man riding a skateboard down a ramp
403065.jpg,a group of people flying kites on a beach
483432.jpg,a kitchen with a stove and a refrigerator
73094.jpg,a kitchen with a stove and a microwave
254753.jpg,a person riding a skate board on a skate park
410023.jpg,a dog is laying on a couch with a stuffed animal
260116.jpg,a baseball player is swinging a bat at a ball
475184.jpg,a man and woman standing next to each other
561512.jpg,a person jumping a snow board in the air
355072.jpg,a man is playing soccer on a field
173716.jpg,a man is standing on a skateboard in a parking lot
398523.jpg,a man is standing on a boat in the water
451571.jpg,a plate of food with a sandwich and a pickle
210671.jpg,a bed with a white comforter and a white comforter
148963.jpg,a baseball player is swinging a bat at a ball
316132.jpg,a kitchen with a stove and a sink
518974.jpg,a dog laying on a bed with a blanket
579594.jpg,a man in a white shirt and black shorts playing tennis
428518.jpg,a man in a green shirt is playing frisbee
267127.jpg,a man riding a skateboard down a ramp
362764.jpg,a man in a suit and tie standing in front of a building
93971.jpg,a boat is docked in a harbor near a city
184589.jpg,a man sitting on a bench with a laptop
103509.jpg,a man in a suit and tie standing in front of a window
489666.jpg,a person on skis in the snow with a mountain in the background
132405.jpg,a giraffe standing in a field of grass
175969.jpg,a plate of food with a sandwich and a pickle
312887.jpg,a pizza with cheese and tomatoes on it
253532.jpg,a street sign with a <RARE> <RARE> on it
255317.jpg,a group of people on a boat in the water
354327.jpg,a group of people standing around a table with a cake
228382.jpg,a pizza with cheese and tomatoes on it
437506.jpg,a dog is standing on a beach with a frisbee
467092.jpg,a city bus is driving down the street
122300.jpg,a group of people playing frisbee in a field
20251.jpg,a man is standing in front of a train
334352.jpg,a giraffe standing on top of a sandy beach
451768.jpg,a large airplane is flying in the sky
421976.jpg,a large brown bear standing in a field
6846.jpg,a man riding a horse drawn carriage down a street
353593.jpg,a man is standing on a surfboard in the water
77899.jpg,a man riding a skateboard down a street
234733.jpg,a bathroom with a toilet and a sink
526840.jpg,a herd of sheep grazing on a lush green field
580586.jpg,a city street with a traffic light and a traffic light
435363.jpg,a giraffe standing next to a tree in a forest
174462.jpg,a street with a traffic light and a traffic light
81374.jpg,a person riding a surf board on a wave
257813.jpg,a group of people flying kites on a beach
378901.jpg,a cat is sitting on a laptop computer
426253.jpg,a microwave oven sitting on top of a counter
518647.jpg,a man wearing a tie and a hat
540988.jpg,a wooden bench sitting next to a tree
208333.jpg,a group of people flying kites on a beach
186933.jpg,a woman sitting at a table with a plate of food
295875.jpg,a kitchen with a stove and a microwave
16955.jpg,a clock on a wall with a <RARE> <RARE>
383905.jpg,a group of people standing around a red and white train
84980.jpg,a herd of cattle grazing on a lush green field
531568.jpg,a man with a beard and a hat and a tie
458876.jpg,a red and white truck parked in a parking lot
392170.jpg,a tray of food with a variety of food
320471.jpg,a plate of food with a sandwich and a cup of coffee
331315.jpg,a man is walking down a street with a suitcase
78674.jpg,a plane flying in the sky with a sky background
102935.jpg,a person riding a snowboard down a snow covered slope
245683.jpg,a group of people riding motorcycles on a street
493471.jpg,a man and a woman sitting on a bench
354391.jpg,a man wearing a suit and tie with a <RARE>
16903.jpg,a stop sign with a sign on it
363460.jpg,a train traveling down tracks next to a river
457360.jpg,a group of birds flying in the air
349204.jpg,a red and white bus driving down a street
42641.jpg,a bunch of oranges are on a table
168781.jpg,a man riding a horse on a dirt road
216628.jpg,a man riding a skateboard down a street
531852.jpg,a man and woman are playing wii in a living room
16825.jpg,a zebra standing in a field of grass
275727.jpg,a train is traveling down the tracks near a building
39951.jpg,a man is playing tennis on a tennis court
467137.jpg,a stop sign with a <RARE> sticker on it
111909.jpg,a man riding a surfboard on top of a wave
105119.jpg,a baseball player is swinging a bat at a ball
191647.jpg,a large clock tower with a clock on it
407080.jpg,a baseball player is swinging a bat at a ball
67937.jpg,a person on a snowboard in the snow
548930.jpg,a clock tower with a clock on it
163171.jpg,a man riding a wave on top of a surfboard
184121.jpg,a group of people standing on top of a snow covered slope
222140.jpg,a man and woman are standing in a room
437831.jpg,a man is playing frisbee in a field
536950.jpg,a man is playing tennis on a tennis court
359589.jpg,a man is sitting on a bench with a dog
568052.jpg,a banana and a banana on a table
202373.jpg,a giraffe standing in a field of grass
216921.jpg,a double decker bus is parked on the side of the road
414082.jpg,a street sign with a <RARE> <RARE> on it
466321.jpg,a close up of a pizza on a table
33576.jpg,a man is walking down the street with a suitcase
223603.jpg,a man is sitting on a couch with a laptop
201632.jpg,a kitchen with a stove and a microwave
210794.jpg,a living room with a couch and a tv
182170.jpg,a man and woman are standing in front of a tv
477015.jpg,a man standing next to a red and white bus
440844.jpg,a man is playing tennis on a tennis court
119529.jpg,a giraffe standing in a field of grass
437986.jpg,a man riding a skateboard down a ramp
41577.jpg,a baseball player is swinging a bat at a ball
476207.jpg,a vase with flowers on a table
96368.jpg,a man riding a wave on top of a surfboard
428810.jpg,a large airplane is parked on the runway
19929.jpg,a cat laying on a bed with a laptop
396106.jpg,a woman sitting on a couch with a dog
229893.jpg,a train is traveling down the tracks in a rural area
510484.jpg,a cat is laying on a bed with a blanket
521416.jpg,a man and woman sitting on a couch with a laptop
461917.jpg,a large truck parked in a parking lot
548240.jpg,a cat is sitting on a car seat
84276.jpg,a woman is playing tennis on a tennis court
354584.jpg,a man is playing tennis on a tennis court
57375.jpg,a baseball player is swinging a bat at a ball
481251.jpg,a double decker bus is parked on the side of the road
458355.jpg,a man in a field with a frisbee in his hand
239671.jpg,a person holding a tennis racket in a hand
58915.jpg,a street sign with a <RARE> <RARE> on it
560563.jpg,a street sign with a <RARE> <RARE> sign
350081.jpg,a man wearing a tie and a black shirt
8095.jpg,a group of people playing frisbee in a field
398798.jpg,a man is playing tennis on a tennis court
365115.jpg,a sandwich with a pickle on a plate
520457.jpg,a man holding a tennis racquet on a tennis court
512829.jpg,a person on skis in the snow with a dog
122582.jpg,a man is playing tennis on a tennis court
506723.jpg,a man is standing in front of a herd of sheep
228293.jpg,a person holding a cell phone in their hand
501957.jpg,a red and white truck parked in a parking lot
41924.jpg,a boat is docked at a pier with a large boat in the background
431241.jpg,a living room with a couch and a tv
502240.jpg,a woman sitting on a couch with a dog
101895.jpg,a bed with a white comforter and a pillow on it
242606.jpg,a man riding a skateboard down a street
384085.jpg,a kitchen with a stove and a refrigerator
577946.jpg,a living room with a couch and a table
158878.jpg,a herd of sheep grazing on a lush green field
421188.jpg,a man is standing in a room with a laptop
421502.jpg,a herd of sheep grazing on a lush green field
84825.jpg,a man riding a snowboard down a snow covered slope
11505.jpg,a desk with a computer and a computer on it
128072.jpg,a pizza with a lot of toppings on it
307315.jpg,a man is sitting on a bench in the grass
368.jpg,a man is playing frisbee in a park
68860.jpg,a man and woman are eating a hot dog
40085.jpg,a giraffe standing in a field of grass
257620.jpg,a woman is eating a hot dog with a bite taken out of it
518548.jpg,a stop sign with a street sign on it
278121.jpg,a laptop computer sitting on top of a desk
233169.jpg,a cat is sitting on a laptop computer
487914.jpg,a kitchen with a stove and a refrigerator
61850.jpg,a group of people flying kites in a cloudy sky
485705.jpg,a bunch of bananas are on a table
54747.jpg,a man standing in front of a mirror with a <RARE>
322325.jpg,a <RARE> <RARE> <RARE> <RARE> on a <RARE>
269986.jpg,a group of people standing around a train
345125.jpg,a man with a beard and a tie
477590.jpg,a red and white train is parked on the tracks
472551.jpg,a street sign with a <RARE> <RARE> sign on it
237515.jpg,a large clock tower with a clock on it
379579.jpg,a person on a snowboard in the snow
572495.jpg,a desk with a laptop and a monitor on it
16273.jpg,a woman and a man are sitting at a table
568205.jpg,a man is cutting a pizza with a knife
324979.jpg,a hot dog with mustard and ketchup on a bun
115042.jpg,a man riding a skateboard down a ramp
49073.jpg,a giraffe standing next to a tree in a zoo
301135.jpg,a group of people walking down a street with umbrellas
422200.jpg,a man is standing on a sidewalk with a skateboard
328449.jpg,a woman is sitting on a bench with a umbrella
389721.jpg,a giraffe standing next to a tree in a field
184858.jpg,a man is playing tennis on a tennis court
279990.jpg,a plate of food with a sandwich and a salad
130473.jpg,a bear is standing in a field of grass
243268.jpg,a man in a white shirt and black shorts playing tennis
510579.jpg,a man riding a wave on top of a surfboard
571405.jpg,a group of people standing around a table
379173.jpg,a group of people standing around a large umbrella
91619.jpg,a stop sign with a <RARE> <RARE> on it
236025.jpg,a man in a white shirt is playing tennis
580008.jpg,a man and a woman are playing a video game
457373.jpg,a bathroom with a toilet and a sink
27883.jpg,a sheep is standing in a field of grass
358717.jpg,a man is standing in front of a bus
141236.jpg,a man sitting at a table with a plate of food
287903.jpg,a group of people riding horses down a street
83174.jpg,a man and a woman standing next to each other
357342.jpg,a cat is sitting on a couch with a remote control
576550.jpg,a giraffe standing in a field of grass
376772.jpg,a cat is sitting on a desk next to a computer
448280.jpg,a street scene with a stop sign and a building
1355.jpg,a kitchen with a stove and a sink
332953.jpg,a red and white bus parked in a parking lot
284064.jpg,a man is playing tennis on a tennis court
86064.jpg,a man is eating a hot dog with a bite taken out of it
448849.jpg,a boat is docked in a harbor near a city
350069.jpg,a plate of food with broccoli and a fork
467843.jpg,a man is sitting on a bench in a park
533408.jpg,a double decker bus is parked on the side of the road
276516.jpg,a dog laying on a bed with a blanket
35979.jpg,a woman sitting on a bed with a laptop
445098.jpg,a little girl sitting at a table with a plate of food
206235.jpg,a man is standing on a skateboard in a parking lot
157170.jpg,a herd of sheep grazing on a lush green field
318908.jpg,a dog with a <RARE> look on its face
507037.jpg,a group of people riding bikes down a street
246327.jpg,a kitchen with a stove and a sink
85397.jpg,a city street with a traffic light and a traffic light
580405.jpg,a person is riding a horse on a beach
176551.jpg,a kitchen with a stove and a refrigerator
151756.jpg,a man is swinging a bat at a ball
167712.jpg,a man sitting on a bench with a dog
18045.jpg,a box of donuts with a <RARE> <RARE> on it
155811.jpg,a group of people walking down a street
2985.jpg,a man riding a skateboard down a road
219525.jpg,a woman holding a pink umbrella in front of a building
121322.jpg,a kitchen with a stove and a sink
567287.jpg,a woman holding a pink umbrella while standing on a beach
204889.jpg,a large red truck driving down a street
17482.jpg,a baseball player is swinging a bat at a ball
490695.jpg,a train traveling down tracks next to a forest
301938.jpg,a woman holding a pink umbrella in front of a building
303213.jpg,a group of people standing on a beach flying kites
346468.jpg,a group of people standing around a field with kites
228418.jpg,a bed with a white comforter and a pillow on it
524386.jpg,a living room with a couch and a tv
494637.jpg,a man riding a horse drawn carriage down a street
53893.jpg,a zebra standing in a field of grass
565009.jpg,a bench sitting on top of a brick walkway
202752.jpg,a refrigerator with a <RARE> <RARE> on it
44842.jpg,a large airplane is parked on the runway
539075.jpg,a motorcycle parked in a parking lot next to a car
244978.jpg,a dog is sitting on a bench with a frisbee
4736.jpg,a baseball player is swinging a bat at a ball
128969.jpg,a man is skiing down a snowy hill
32116.jpg,a large jetliner sitting on top of an airport tarmac
430940.jpg,a plate of food with a fork and a fork
495100.jpg,a baseball player swinging a bat at a ball
343204.jpg,a laptop computer sitting on top of a wooden desk
529061.jpg,a dog is sitting on a couch with a frisbee
465163.jpg,a kitchen with a refrigerator and a stove
171536.jpg,a man sitting at a table with a plate of food
570560.jpg,a woman is holding a cell phone in her hand
485259.jpg,a man is playing tennis on a tennis court
338121.jpg,a man in a suit and tie is standing in front of a microphone
364956.jpg,a large airplane is parked on the runway
