img_id,caption
333151.jpg,a baseball player holding a bat on a field
281414.jpg,a man is holding a tennis racket on a court
56875.jpg,a train traveling down tracks next to a train station
435909.jpg,a hot dog with mustard and ketchup on a plate
497572.jpg,a man standing next to a parking meter
127910.jpg,a table topped with plates of food and a glass of wine
525381.jpg,a baseball player swinging a bat on a field
577864.jpg,a young man holding a tennis racquet on top of a tennis court
318840.jpg,a person riding skis down a snow covered slope
155058.jpg,a giraffe standing next to a wooden fence
337338.jpg,a white plate topped with a piece of cake on a plate
37624.jpg,a group of people on a beach flying kites
311890.jpg,a vase of flowers sitting on a table
232646.jpg,a person standing on a beach flying a kite
434820.jpg,a stop sign with a street sign on top of it
547863.jpg,a stop sign with a street sign on top of it
323592.jpg,a bunch of vegetables that are on a table
235241.jpg,a man holding a tennis racquet on top of a tennis court
58965.jpg,a man swinging a tennis racquet on a tennis court
393523.jpg,a large clock tower towering over a city
445371.jpg,a man walking down a sidewalk next to a street
46543.jpg,a large building with a clock tower in the middle of it
371201.jpg,a man standing on a beach holding a surfboard
7873.jpg,a group of people sitting at a table eating food
256082.jpg,a street sign on a pole on a city street
461517.jpg,a group of young men playing a game of frisbee
422298.jpg,a man sitting on top of a bench next to a forest
103554.jpg,a person on a beach flying a kite
502847.jpg,a cat sitting on a window sill looking out the window
570848.jpg,a man holding a tennis racquet on top of a tennis court
301317.jpg,a man swinging a tennis racquet at a tennis ball
237467.jpg,a group of people standing next to each other in a room
274682.jpg,a bathroom with a sink and a mirror
179687.jpg,a close up of a pair of scissors on a cutting board
200494.jpg,a large truck parked on the side of the road
75901.jpg,a man swinging a tennis racquet on a tennis court
460043.jpg,a black and white cat sitting on top of a wooden bench
2867.jpg,a group of people standing on top of a snow covered slope
379111.jpg,a close up of a pizza on a plate
457768.jpg,a cat sitting on top of a toilet seat
440554.jpg,a man is playing tennis on a tennis court
45396.jpg,a cat is laying on a bed in a room
120771.jpg,a man riding a wave on top of a surfboard
7726.jpg,a city street filled with lots of traffic
63492.jpg,a red and white train traveling through a rural countryside
564056.jpg,a cat sitting on top of a laptop on a table
566175.jpg,a baseball player swinging a bat on a field
463615.jpg,a group of birds sitting on top of a wooden bench
494141.jpg,a display case filled with lots of donuts
500778.jpg,a group of people sitting at a table with a laptop
99498.jpg,a laptop computer sitting on top of a wooden desk
57641.jpg,a group of people walking down a city street
517070.jpg,a close up of a cell phone on a table
472549.jpg,a stop sign that is on the side of a road
122572.jpg,a herd of cattle standing on top of a grass covered field
138100.jpg,a man sitting on a bench next to a building
546274.jpg,a group of people riding a wave on top of surfboards
576705.jpg,a man in a suit and tie standing in front of a mirror
330329.jpg,a microwave oven sitting on top of a counter
420963.jpg,a city street filled with lots of traffic
301644.jpg,a group of people sitting at a table eating food
472.jpg,a man flying through the air while riding a surfboard
247806.jpg,a tall clock tower with a clock on it s sides
336061.jpg,a large jetliner sitting on top of an airport runway
85865.jpg,a man in a hat is eating a slice of pizza
232801.jpg,a man holding a surfboard on a beach
31255.jpg,a group of people riding horses on a beach
578849.jpg,a man riding skis down a snow covered slope
119516.jpg,a city street filled with lots of traffic
548528.jpg,a close up of a parking meter on a sidewalk
85759.jpg,a young man riding a skateboard down a street
102923.jpg,a train traveling down train tracks next to a forest
25234.jpg,a man sitting on top of a wooden bench
532277.jpg,a city street with a clock tower in front of it
453452.jpg,a bird sitting on a branch in a tree
493597.jpg,a group of people standing on a sidewalk next to a fire hydrant
223014.jpg,a tennis player in action on the court
41995.jpg,a close up of a plate of food on a table
139272.jpg,a baseball player swinging a bat on a field
217383.jpg,a truck is parked on the side of the road
48063.jpg,a tall clock tower with a clock on it s sides
107542.jpg,a wooden bench sitting in the middle of a forest
84594.jpg,a man in a suit and tie standing in front of a mirror
207548.jpg,a group of people standing on top of a lush green field
441523.jpg,a cat sitting on a window sill looking out the window
327917.jpg,a person flying a kite on a beach
314067.jpg,a young man holding a tennis racquet on a tennis court
563053.jpg,a group of people flying kites on a beach
91023.jpg,a man in a white shirt and black shorts playing tennis
178446.jpg,a man and a woman sitting at a table with a plate of food
534756.jpg,a stop sign on the side of a road
268726.jpg,a cat laying on top of a bed next to a cat
371978.jpg,a train traveling down train tracks next to a forest
512116.jpg,a little girl sitting on top of a bed with a teddy bear
232376.jpg,a desk with a laptop and a monitor on it
108144.jpg,a man riding a skateboard down the side of a ramp
24571.jpg,a baseball player swinging a bat on a field
389770.jpg,a group of people riding on the backs of horses
573008.jpg,a large boat in a body of water
494856.jpg,a man standing on a surfboard in the ocean
562443.jpg,a group of zebra standing next to each other in a field
72923.jpg,a man riding skis down a snow covered slope
399984.jpg,a black bear walking across a lush green field
270956.jpg,a man standing in a kitchen preparing food
121601.jpg,a brown bear standing on top of a sandy beach
133149.jpg,a bird is sitting on the edge of the water
499446.jpg,a street sign on a pole with a sky background
386783.jpg,a baseball player swinging a bat on a field
304749.jpg,a white toilet sitting in a bathroom next to a toilet
241236.jpg,a white plate topped with a sandwich and a salad
344314.jpg,a wooden bench sitting on top of a grass covered field
263400.jpg,a red fire hydrant sitting in the middle of a forest
517674.jpg,a city street filled with lots of traffic
434028.jpg,a herd of cattle standing on top of a grass covered field
57859.jpg,a bedroom with a bed and a large window
303418.jpg,a stove top oven sitting inside of a kitchen
399001.jpg,a hot dog on a bun with mustard and ketchup
352899.jpg,a street scene with a traffic light and a traffic light
492040.jpg,a group of people sitting at a table with a cake
568554.jpg,a red double decker bus driving down a street
476736.jpg,a brown and white horse standing in a field
24702.jpg,a plate of food on a table next to a cup of coffee
176232.jpg,a vase filled with flowers sitting on top of a table
163560.jpg,a man and a woman standing next to each other
431557.jpg,a giraffe standing next to a tree in a forest
423480.jpg,a bunch of oranges that are on a table
377672.jpg,a large jetliner sitting on top of an airport runway
327777.jpg,a pizza sitting on top of a pan on a table
355304.jpg,a man eating a hot dog in a restaurant
441646.jpg,a person riding a skate board at a skate park
232503.jpg,a red double decker bus driving down a street
556789.jpg,a white refrigerator freezer sitting inside of a kitchen
126964.jpg,a couple of giraffe standing next to each other on a field
514016.jpg,a city street filled with lots of traffic
361896.jpg,a train that is sitting on the tracks
313342.jpg,a train that is sitting on the tracks
372384.jpg,a tennis player in action on the court
517882.jpg,a group of people standing next to each other on a beach
92534.jpg,a baby elephant standing next to a bigger elephant
252716.jpg,a group of sheep grazing in a grassy field
269784.jpg,a red fire hydrant sitting on the side of a road
479577.jpg,a city street filled with lots of traffic
380499.jpg,a large boat in a body of water
379749.jpg,a large jetliner sitting on top of an airport runway
372885.jpg,a double decker bus driving down a street
16470.jpg,a group of people walking down a street holding umbrellas
83808.jpg,a man riding skis down a snow covered slope
256035.jpg,a man riding skis down a snow covered slope
71857.jpg,a man riding a skateboard down the side of a ramp
1584.jpg,a red double decker bus driving down a street
386500.jpg,a dog laying on top of a bed next to a cat
250368.jpg,a little girl eating a banana in a room
368222.jpg,a little girl sitting at a table with a laptop
246417.jpg,a man holding a tennis racquet on top of a tennis court
390110.jpg,a man sitting at a table with a plate of food on it
47131.jpg,a train traveling down train tracks next to a forest
349130.jpg,a cat sitting on top of a table next to a laptop computer
314758.jpg,a group of young men playing a game of frisbee
481793.jpg,a man riding a wave on top of a surfboard
97529.jpg,a kitchen with a stove and a refrigerator
459557.jpg,a living room filled with furniture and a fire place
320594.jpg,a man riding a wave on top of a surfboard
458249.jpg,a pizza on a plate with a fork and knife
89378.jpg,a man riding a motorcycle down the street
394209.jpg,a man in a kitchen preparing food in a kitchen
312917.jpg,a bathroom with a toilet and a sink
216861.jpg,a man riding on the back of a brown horse
181021.jpg,a herd of cattle standing on top of a lush green field
421309.jpg,a man standing in a living room holding a nintendo wii game controller
436400.jpg,a man flying through the air while riding a skateboard
349837.jpg,a bathroom with a toilet and a sink
447124.jpg,a man in a red shirt is throwing a frisbee
236399.jpg,a close up of a plate of food on a table
113851.jpg,a baseball player swinging a bat on a field
572786.jpg,a red and white truck parked in a parking lot
251816.jpg,a couple of zebras standing in a field
501269.jpg,a woman sitting on a couch holding a remote
261273.jpg,a stop sign that is on the side of a road
542717.jpg,a bunch of fruits and vegetables on a table
529629.jpg,a group of people walking down a sidewalk
436508.jpg,a bed with a white bedspread and pillows
569052.jpg,a pizza on a plate on a table
498400.jpg,a man riding a skateboard down the side of a road
456554.jpg,a man holding a cell phone in his hand
324837.jpg,a laptop computer sitting on top of a wooden desk
356718.jpg,a herd of zebra standing on top of a lush green field
213426.jpg,a man is holding a cell phone in his hand
155417.jpg,a man riding a skateboard down the side of a ramp
83382.jpg,a man standing on top of a snow covered ski slope
416258.jpg,a group of people sitting at a table eating food
79860.jpg,a man eating a hot dog in a restaurant
222629.jpg,a man walking down a street next to a fire hydrant
419497.jpg,a large elephant standing next to a tree
492772.jpg,a group of people standing on top of a sandy beach
253513.jpg,a man sitting at a desk with a laptop computer
572462.jpg,a man is standing in front of a television
438024.jpg,a boat in the water near a bridge
194407.jpg,a red train traveling down train tracks next to a forest
43388.jpg,a plate of food with meat and vegetables
17207.jpg,a red and white bus parked in a parking lot
294409.jpg,a man sitting at a table with a plate of food
471202.jpg,a kitchen with a stove a sink and a microwave
497393.jpg,a group of people riding horses on a beach
363037.jpg,a tennis player in action on the court
473745.jpg,a living room filled with furniture and a flat screen tv
495993.jpg,a group of people standing on top of a green field
258439.jpg,a man and a woman standing next to each other
127096.jpg,a man is holding a hot dog in his hand
45040.jpg,a man riding a wave on top of a surfboard
350457.jpg,a man in a suit and tie standing next to a tree
160866.jpg,a desk with a laptop and a monitor on it
524648.jpg,a herd of sheep standing on top of a lush green field
154931.jpg,a man sitting at a table with a plate of food and a drink
267388.jpg,a plate of food with a sandwich and a cup of coffee
255402.jpg,a man riding a skateboard down the side of a ramp
403065.jpg,a group of people on a beach flying kites
483432.jpg,a white refrigerator freezer sitting inside of a kitchen
73094.jpg,a kitchen with a stove and a microwave
254753.jpg,a person on a surfboard in the water
410023.jpg,a dog laying on a bed with a stuffed animal
260116.jpg,a baseball player swinging a bat on a field
475184.jpg,a man in a suit and tie standing in front of a building
561512.jpg,a person flying through the air while riding a snowboard
355072.jpg,a group of young men playing a game of frisbee
173716.jpg,a man standing on a sidewalk holding a skateboard
398523.jpg,a man riding a wave on top of a surfboard
451571.jpg,a plate with a sandwich and french fries on it
210671.jpg,a bedroom with a bed and a large window
148963.jpg,a group of baseball players standing on top of a field
316132.jpg,a kitchen with a stove a sink and a refrigerator
518974.jpg,a brown and white dog laying on top of a bed
579594.jpg,a man in a white shirt and black shorts playing a game of tennis
428518.jpg,a man is playing frisbee in a field
267127.jpg,a small airplane sitting on top of an airport runway
362764.jpg,a man in a suit and tie standing in front of a store
93971.jpg,a group of boats are docked in the water
184589.jpg,a man sitting on a bench next to a wooden bench
103509.jpg,a man in a suit and tie standing in front of a mirror
489666.jpg,a person on a snowboard in the snow
132405.jpg,a brown horse standing in the middle of a lush green field
175969.jpg,a close up of a piece of cake on a plate
312887.jpg,a pizza on a plate on a table
253532.jpg,a street sign on the corner of a city street
255317.jpg,a group of people standing on top of a boat
354327.jpg,a group of people standing next to each other in a room
228382.jpg,a close up of a pizza on a plate
437506.jpg,a couple of birds standing on top of a body of water
467092.jpg,a traffic light sitting on the side of a road
122300.jpg,a group of young men playing a game of frisbee
20251.jpg,a group of people standing in front of a train
334352.jpg,a couple of people standing on top of a sandy beach
451768.jpg,a large jetliner sitting on top of an airport runway
421976.jpg,a herd of sheep standing on top of a lush green field
6846.jpg,a man riding on the back of a brown horse
353593.jpg,a man on a surfboard in the water
77899.jpg,a man is standing on a boat in the water
234733.jpg,a bathroom with a toilet a sink and a mirror
526840.jpg,a herd of sheep grazing on a lush green field
580586.jpg,a city street filled with lots of traffic
435363.jpg,a giraffe standing next to a tree in a forest
174462.jpg,a city street filled with lots of traffic
81374.jpg,a man riding a wave on top of a surfboard
257813.jpg,a group of people on a beach flying kites
378901.jpg,a cat sitting on a window sill looking out the window
426253.jpg,a microwave oven sitting on top of a counter
518647.jpg,a man and a woman standing next to each other
540988.jpg,a wooden bench sitting on top of a grass covered field
208333.jpg,a group of people flying kites on a beach
186933.jpg,a group of people sitting at a table with plates of food
295875.jpg,a stove top oven sitting inside of a kitchen
16955.jpg,a clock on the side of a brick building
383905.jpg,a group of people standing on top of a sandy beach
84980.jpg,a herd of cattle standing on top of a lush green field
531568.jpg,a man in a hat is holding a teddy bear
458876.jpg,a man standing next to a parked truck
392170.jpg,a display case filled with lots of donuts
320471.jpg,a white plate topped with a sandwich on a table
331315.jpg,a man riding a skateboard down a street
78674.jpg,a large jetliner flying through a blue sky
102935.jpg,a person riding skis down a snow covered slope
245683.jpg,a group of people sitting on the back of a motorcycle
493471.jpg,a man sitting on a bench next to a dog
354391.jpg,a man in a suit and tie standing in front of a mirror
16903.jpg,a street sign on a pole with a sky background
363460.jpg,a large passenger jet sitting on top of an airport tarmac
457360.jpg,a group of birds perched on top of a tree
349204.jpg,a red double decker bus driving down a street
42641.jpg,a bunch of oranges that are on a table
168781.jpg,a man riding on the back of a brown horse
216628.jpg,a man riding a skateboard down the side of a ramp
531852.jpg,a man and a woman standing in a living room
16825.jpg,a couple of zebra standing next to each other
275727.jpg,a yellow and blue train traveling down train tracks
39951.jpg,a tennis player in action on the court
467137.jpg,a stop sign that is on the side of a road
111909.jpg,a man riding a surfboard on top of a wave in the ocean
105119.jpg,a group of people playing a game of soccer
191647.jpg,a herd of cattle grazing on a lush green field
407080.jpg,a baseball player swinging a bat on a field
67937.jpg,a man riding a snowboard down a snow covered slope
548930.jpg,a clock tower with a clock on the top of it
163171.jpg,a man riding a wave on top of a surfboard
184121.jpg,a group of people standing on top of a snow covered slope
222140.jpg,a couple of men standing next to each other in a room
437831.jpg,a young boy is throwing a frisbee in the grass
536950.jpg,a tennis player in action on the court
359589.jpg,a man is sitting on a bench in the woods
568052.jpg,a close up of a banana on a table
202373.jpg,a giraffe standing next to a tree in a forest
216921.jpg,a red double decker bus driving down a street
414082.jpg,a street sign on a pole in front of a building
466321.jpg,a close up of a plate of food with a fork
33576.jpg,a group of people walking down a street with umbrellas
223603.jpg,a group of people sitting on top of a bed
201632.jpg,a stove top oven sitting inside of a kitchen
210794.jpg,a living room filled with furniture and a fire place
182170.jpg,a man and a woman standing next to each other in a room
477015.jpg,a group of people walking down a street next to a bus
440844.jpg,a tennis player in action on the court
119529.jpg,a giraffe standing next to a tall tree
437986.jpg,a man riding a skateboard up the side of a ramp
41577.jpg,a baseball player swinging a bat on a field
476207.jpg,a vase filled with flowers sitting on top of a table
96368.jpg,a man riding a wave on top of a surfboard
428810.jpg,a large jetliner sitting on top of an airport tarmac
19929.jpg,a group of people sitting on top of a couch
396106.jpg,a woman sitting on a couch with a dog
229893.jpg,a train traveling down train tracks next to a forest
510484.jpg,a cat is sitting on the floor next to a remote control
521416.jpg,a man sitting on a couch holding a wii remote
461917.jpg,a large truck parked on the side of the road
548240.jpg,a cat sitting on top of a car on a car
84276.jpg,a tennis player in action on the court
354584.jpg,a tennis player in action on the court
57375.jpg,a baseball player swinging a bat on a field
481251.jpg,a double decker bus driving down a street
458355.jpg,a man standing on a lush green field holding a frisbee
239671.jpg,a person flying through the air while riding a snowboard
58915.jpg,a street sign on a pole in front of a building
560563.jpg,a street sign on a pole next to a building
350081.jpg,a man in a suit and tie standing in front of a mirror
8095.jpg,a group of young men playing a game of frisbee
398798.jpg,a tennis player in action on the court
365115.jpg,a close up of a plate of food on a table
520457.jpg,a man holding a tennis racquet on top of a tennis court
512829.jpg,a group of people riding skis on top of a snow covered slope
122582.jpg,a man holding a tennis racquet on top of a tennis court
506723.jpg,a couple of cows that are standing in the grass
228293.jpg,a person holding a cell phone in their hand
501957.jpg,a red truck parked on the side of a road
41924.jpg,a group of boats are docked in the water
431241.jpg,a living room filled with furniture and a fire place
502240.jpg,a group of people sitting at a table with a laptop
101895.jpg,a cat laying on top of a bed next to a book
242606.jpg,a man riding a skateboard down the side of a ramp
384085.jpg,a kitchen with a refrigerator and a stove top oven
577946.jpg,a living room filled with furniture and a tv
158878.jpg,a herd of zebra standing on top of a grass covered field
421188.jpg,a man sitting in a chair with a laptop on his lap
421502.jpg,a herd of sheep standing on top of a lush green field
84825.jpg,a man flying through the air while riding a snowboard
11505.jpg,a desk with a computer and a computer on it
128072.jpg,a table topped with plates of food on top of a table
307315.jpg,a man sitting on top of a bench next to a forest
368.jpg,a baseball player swinging a bat on a field
68860.jpg,a man in a suit and tie standing in front of a microphone
40085.jpg,a man standing on a tennis court holding a tennis racquet
257620.jpg,a man holding a cell phone in his hand
518548.jpg,a stop sign with a street sign on top of it
278121.jpg,a laptop computer sitting on top of a wooden desk
233169.jpg,a cat sitting on top of a laptop computer
487914.jpg,a kitchen with a stove a refrigerator and a microwave
61850.jpg,a flock of birds flying in the sky
485705.jpg,a bunch of bananas hanging from a tree
54747.jpg,a man in a suit and tie standing in front of a building
322325.jpg,a cell phone sitting on top of a wooden table
269986.jpg,a group of people standing next to each other on a tennis court
345125.jpg,a man in a suit and tie holding a cell phone
477590.jpg,a yellow and blue fire hydrant sitting on the side of a road
472551.jpg,a street sign on a pole with a sky background
237515.jpg,a wooden bench sitting in front of a building
379579.jpg,a person riding skis down a snow covered slope
572495.jpg,a desk with a laptop and a monitor on it
16273.jpg,a group of people sitting at a table with a cake
568205.jpg,a man standing in front of a stove with a pizza on it
324979.jpg,a person holding a hot dog on a bun
115042.jpg,a man doing a trick on a skateboard at a skate park
49073.jpg,a couple of giraffe standing next to each other
301135.jpg,a group of people sitting on a park bench
422200.jpg,a man standing next to a fire hydrant on a sidewalk
328449.jpg,a group of people sitting under umbrellas on a beach
389721.jpg,a group of giraffe standing next to each other on a field
184858.jpg,a tennis player in action on the court
279990.jpg,a plate of food on a table next to a cup of coffee
130473.jpg,a black bear walking through a forest
243268.jpg,a man is playing tennis on a court
510579.jpg,a man riding a wave on top of a surfboard
571405.jpg,a group of people standing next to each other
379173.jpg,a group of people standing under an umbrella
91619.jpg,a parking meter on the side of the road
236025.jpg,a man is playing tennis on a court
580008.jpg,a man and a woman playing a video game
457373.jpg,a bathroom with a toilet a sink and a mirror
27883.jpg,a white and white sheep standing in a field
358717.jpg,a man standing next to a bus on a city street
141236.jpg,a man sitting at a table with a plate of food on it
287903.jpg,a group of people riding on the backs of horses
83174.jpg,a group of people standing next to each other on a beach
357342.jpg,a black and white cat laying on top of a bed
576550.jpg,a herd of sheep standing on top of a lush green field
376772.jpg,a black and white cat sitting on top of a laptop computer
448280.jpg,a city street filled with lots of traffic
1355.jpg,a kitchen with wooden cabinets and a wooden table
332953.jpg,a red and white fire truck parked in a parking lot
284064.jpg,a tennis player in action on the court
86064.jpg,a man eating a hot dog with a bite taken out of it
448849.jpg,a boat in a body of water next to a bridge
350069.jpg,a close up of a plate of food with broccoli
467843.jpg,a man sitting on a bench next to a tree
533408.jpg,a double decker bus driving down a street
276516.jpg,a cat laying on top of a bed next to a teddy bear
35979.jpg,a woman laying on a bed with a cat
445098.jpg,a little girl sitting at a table with a plate of food
206235.jpg,a man in a suit and tie standing on a sidewalk
157170.jpg,a herd of cattle standing on top of a lush green field
318908.jpg,a brown dog laying on top of a bed
507037.jpg,a group of people riding bikes down a street
246327.jpg,a kitchen with a stove a sink and a microwave
85397.jpg,a busy city street with cars and a traffic light
580405.jpg,a person is riding a horse on a beach
176551.jpg,a living room with a couch a table and a television
151756.jpg,a baseball player holding a bat on a field
167712.jpg,a man standing next to a horse in a field
18045.jpg,a display case filled with lots of different flavored donuts
155811.jpg,a group of people walking down a street holding umbrellas
2985.jpg,a truck driving down a road next to a forest
219525.jpg,a woman walking down a street holding an umbrella
121322.jpg,a kitchen with a stove a sink and a microwave
567287.jpg,a group of people standing under an umbrella
204889.jpg,a city street filled with lots of traffic
17482.jpg,a baseball player swinging a bat on a field
490695.jpg,a train traveling down train tracks next to a forest
301938.jpg,a group of colorful umbrellas sitting on top of a beach
303213.jpg,a group of people standing on top of a sandy beach
346468.jpg,a group of people flying kites on a beach
228418.jpg,a man laying on a bed in a bedroom
524386.jpg,a living room filled with furniture and a flat screen tv
494637.jpg,a man riding on the back of a brown horse
53893.jpg,a couple of zebra standing next to each other on a field
565009.jpg,a street sign that is on a pole
202752.jpg,a white refrigerator freezer sitting inside of a kitchen
44842.jpg,a large jetliner sitting on top of an airport runway
539075.jpg,a motorcycle parked on the side of the road
244978.jpg,a dog is sitting on a bench in the sun
4736.jpg,a baseball player swinging a bat on a field
128969.jpg,a person on a snowboard in the snow
32116.jpg,a large jetliner sitting on top of an airport runway
430940.jpg,a plate of food on a table with a fork
495100.jpg,a baseball player swinging a bat on a field
343204.jpg,a laptop computer sitting on top of a wooden desk
