img_id,caption
570848.jpg,a man is playing tennis on a tennis court
301317.jpg,a tennis player hitting a tennis ball with a racket
237467.jpg,a group of people sitting around a table
274682.jpg,a white refrigerator freezer sitting inside of a kitchen
179687.jpg,a close up of a person holding a pair of scissors
200494.jpg,a truck parked on the side of a road next to a building
75901.jpg,a tennis player swinging a racket at a ball
460043.jpg,a black and white bird sitting on top of a tree branch
2867.jpg,a group of people standing on top of a snow covered slope
379111.jpg,a pizza on a plate with a fork and knife
457768.jpg,a black cat sitting on top of a toilet seat
440554.jpg,a baseball player swinging a bat on a field
45396.jpg,a person sitting on a couch with a remote control
120771.jpg,a man riding a wave on top of a surfboard
7726.jpg,a city street filled with lots of traffic
63492.jpg,a red and white train on the tracks
564056.jpg,a cat sitting on top of a window sill looking out the window
566175.jpg,a baseball player holding a bat on a field
463615.jpg,a group of people standing next to each other on a bench
494141.jpg,a display case filled with lots of different flavored donuts
500778.jpg,a group of people sitting around a table
99498.jpg,a cell phone sitting on a table next to a cup of coffee
57641.jpg,a group of people walking down a city street
517070.jpg,a black and white cat sitting on a wooden bench
472549.jpg,a red stop sign sitting on the side of a road
122572.jpg,a herd of cattle standing on top of a grass covered field
138100.jpg,a man sitting on a bench next to a building
546274.jpg,a group of people riding surfboards on top of a wave
576705.jpg,a man wearing a tie standing in front of a wall
330329.jpg,a white toilet sitting in a bathroom next to a sink
420963.jpg,a group of people walking down a city street
301644.jpg,a group of people sitting at a table eating
472.jpg,a plane flying in the sky over a body of water
247806.jpg,a large building with a clock on the top of it
336061.jpg,a large jetliner sitting on top of an airport runway
85865.jpg,a man in a suit and tie standing in front of a window
232801.jpg,a man in a wet suit holding a surf board
31255.jpg,a couple of horses standing next to each other in a field
578849.jpg,a man riding skis down a snow covered slope
119516.jpg,a city street filled with lots of traffic
548528.jpg,a parking meter on the side of the road
85759.jpg,a young boy riding a skateboard down a sidewalk
102923.jpg,a train traveling down train tracks next to a forest
25234.jpg,a group of people sitting on top of a sandy beach
532277.jpg,a street sign on a pole on a city street
453452.jpg,a bird is perched on a branch in a tree
493597.jpg,a group of people walking down a street next to a bus
223014.jpg,a tennis player is swinging a racket at a ball
41995.jpg,a close up of a plate of food on a table
139272.jpg,a baseball player swinging a bat on a field
217383.jpg,a truck parked in a parking lot next to a building
48063.jpg,a clock tower with a clock on it s side
107542.jpg,a wooden bench sitting on top of a lush green field
84594.jpg,a man in a suit and tie standing in front of a mirror
207548.jpg,a group of people sitting on a bench in a park
441523.jpg,a dog laying on a couch next to a laptop computer
327917.jpg,a person flying a kite on a beach
314067.jpg,a woman is walking down the street with a cell phone
563053.jpg,a group of people flying kites on a beach
91023.jpg,a tennis player in a white shirt is playing tennis
178446.jpg,a group of people sitting at a table eating
534756.jpg,a red stop sign sitting on the side of a road
268726.jpg,a black and white photo of a dog laying on a bed
371978.jpg,a train traveling down train tracks next to a forest
512116.jpg,a little girl sitting in a chair with a teddy bear
232376.jpg,a laptop computer sitting on top of a desk
108144.jpg,a man riding a skateboard on top of a sandy beach
24571.jpg,a baseball player holding a bat on a field
389770.jpg,a herd of sheep standing on top of a lush green field
573008.jpg,a boat is docked in the water near a bridge
494856.jpg,a man standing on a beach holding a surfboard
562443.jpg,a group of zebra standing next to each other on a field
72923.jpg,a man riding a snowboard down a snow covered slope
399984.jpg,a couple of animals standing on top of a lush green field
270956.jpg,a man standing in a kitchen preparing food
121601.jpg,a black and white cow standing on top of a grass covered field
133149.jpg,a bird that is standing on a beach
499446.jpg,a stop sign that has a sticker on it
386783.jpg,a baseball player holding a bat on a field
304749.jpg,a bathroom with a toilet a sink and a mirror
241236.jpg,a white plate topped with a sandwich and a pickle
344314.jpg,a wooden bench sitting on top of a lush green field
263400.jpg,a red fire hydrant sitting in the middle of a forest
517674.jpg,a city street filled with lots of traffic
434028.jpg,a herd of sheep standing on top of a grass covered field
57859.jpg,a bed sitting in a bedroom next to a window
303418.jpg,a stainless steel refrigerator in a kitchen next to a stove top oven
399001.jpg,a person holding a hot dog with mustard and ketchup
352899.jpg,a group of people walking down a street next to a building
492040.jpg,a group of people sitting around a table eating
568554.jpg,a red double decker bus driving down a street
476736.jpg,a brown and white cow standing on a lush green field
24702.jpg,a hot dog with mustard and ketchup on a white plate
176232.jpg,a vase filled with flowers sitting on top of a wooden table
163560.jpg,a man and a woman standing next to each other
431557.jpg,a giraffe standing in a field with trees in the background
423480.jpg,a pile of oranges sitting on top of a table
377672.jpg,an airplane is parked on the runway at the airport
327777.jpg,a close up of a pizza on a plate
355304.jpg,a man eating a hot dog with mustard and ketchup
441646.jpg,a person riding a skate board at a skate park
232503.jpg,a red double decker bus driving down a street
556789.jpg,a white refrigerator freezer sitting inside of a kitchen
126964.jpg,a giraffe standing next to a tree in a field
514016.jpg,a city street filled with lots of traffic
361896.jpg,a train traveling down train tracks next to a forest
313342.jpg,a train that is sitting on a train track
372384.jpg,a tennis player swinging a racket at a ball
517882.jpg,a group of people standing next to each other
92534.jpg,a baby elephant standing next to a bigger elephant
252716.jpg,a man standing in a field flying a kite
269784.jpg,a motorcycle parked on the side of the road
479577.jpg,a traffic light sitting on the side of a road next to a building
380499.jpg,a boat is docked in the water near a bridge
379749.jpg,a large jetliner sitting on top of an airport runway
372885.jpg,a bus driving down a street next to a building
16470.jpg,a group of people walking down a street with umbrellas
83808.jpg,a man riding skis down a snow covered slope
256035.jpg,a man riding skis down a snow covered slope
71857.jpg,a man riding a skateboard down the side of a ramp
1584.jpg,a red double decker bus driving down a street
386500.jpg,a dog laying on top of a bed next to a dog
250368.jpg,a little girl eating a piece of cake
368222.jpg,a young boy sitting at a table with a laptop
246417.jpg,a man holding a tennis racquet on top of a tennis court
390110.jpg,a man sitting at a table with a plate of food on it
47131.jpg,a train traveling down train tracks next to a forest
349130.jpg,a cat sitting on top of a table next to a cup of coffee
314758.jpg,a group of people playing soccer on a field
481793.jpg,a man riding a wave on top of a surfboard
97529.jpg,a kitchen with a refrigerator and a stove
459557.jpg,a living room filled with furniture and a flat screen tv
320594.jpg,a man riding a wave on top of a surfboard
458249.jpg,a close up of a plate of food on a table
89378.jpg,a man riding a motorcycle down a street next to a crowd of people
394209.jpg,a man is sitting at a table with a plate of food
312917.jpg,a bathroom with a toilet and a sink
216861.jpg,a man riding a horse on a city street
181021.jpg,a herd of cattle grazing on a lush green field
421309.jpg,a man is standing in front of a mirror
436400.jpg,a man flying through the air while riding a skateboard
349837.jpg,a bathroom with a toilet and a sink
447124.jpg,a man in a red shirt is playing frisbee
236399.jpg,a close up of a plate of food on a table
113851.jpg,a baseball player holding a bat on a field
572786.jpg,a large truck parked on the side of the road
251816.jpg,a group of zebra standing next to each other on a lush green field
501269.jpg,a woman sitting on a couch holding a remote control
261273.jpg,a stop sign that is on the side of a road
542717.jpg,a bunch of different fruits and vegetables on a table
529629.jpg,a group of people walking down a sidewalk next to a train
436508.jpg,a bed with a white comforter and pillows on it
569052.jpg,a pizza sitting on top of a white plate
498400.jpg,a black and white photo of a dog on a leash
456554.jpg,a group of people sitting at a table eating
324837.jpg,a laptop computer sitting on top of a wooden desk
356718.jpg,a herd of zebra standing on top of a lush green field
213426.jpg,a woman is holding a cell phone in her hand
155417.jpg,a man riding a skateboard down the side of a ramp
83382.jpg,a man standing on a snow covered ski slope
416258.jpg,a group of people sitting at a table with food
79860.jpg,a man eating a hot dog in a bun
222629.jpg,a man riding a skateboard down the side of a street
419497.jpg,a black bear is standing in the grass
492772.jpg,a group of people standing on top of a sandy beach
253513.jpg,a woman sitting at a table with a laptop
572462.jpg,a man standing in front of a tv playing a video game
438024.jpg,a harbor filled with lots of boats in a harbor
194407.jpg,a train traveling down train tracks next to a forest
43388.jpg,a plate of food with meat and vegetables on it
17207.jpg,a bus is parked on the side of the road
294409.jpg,a woman sitting at a table with a plate of food on it
471202.jpg,a kitchen with a refrigerator and a stove top oven
497393.jpg,a group of people riding on the backs of horses
363037.jpg,a woman is playing tennis on a tennis court
473745.jpg,a living room filled with furniture and a flat screen tv
495993.jpg,a group of people walking down a street next to a tall building
258439.jpg,a man and a woman standing next to each other
127096.jpg,a man is holding a cell phone in his hand
45040.jpg,a man riding a wave on top of a surfboard
350457.jpg,a man in a suit and tie standing in front of a building
160866.jpg,a desk with a laptop and a monitor on it
524648.jpg,a herd of sheep standing on top of a lush green field
154931.jpg,a woman sitting at a table with a plate of food
267388.jpg,a plate of food and a cup of coffee on a table
255402.jpg,a man riding a skateboard down the side of a ramp
403065.jpg,a group of people flying kites on a beach
483432.jpg,a kitchen with a stove a refrigerator and a microwave
73094.jpg,a kitchen with a stove top oven and a microwave
254753.jpg,a person riding a skate board on a skate park
410023.jpg,a dog laying on top of a couch next to a dog
260116.jpg,a baseball player holding a bat on a field
475184.jpg,a man and a woman standing next to each other
561512.jpg,a person jumping a snow board in the air
355072.jpg,a group of people playing soccer on a field
173716.jpg,a man standing on a sidewalk holding a skateboard
398523.jpg,a group of people standing on top of a lake
451571.jpg,a hot dog with mustard and ketchup on a plate
210671.jpg,a bedroom with a bed and a large window
148963.jpg,a baseball player swinging a bat on a field
316132.jpg,a kitchen with a stove a sink and a refrigerator
518974.jpg,a black and white cat laying on top of a bed
579594.jpg,a tennis player in action on the court
428518.jpg,a man in a red shirt is playing frisbee
267127.jpg,a man riding a skateboard on top of a wooden bench
362764.jpg,a man in a suit and tie standing in front of a building
93971.jpg,a group of boats floating on top of a lake
184589.jpg,a man sitting on a bench next to a bunch of bananas
103509.jpg,a man in a suit and tie standing in front of a mirror
489666.jpg,a person riding skis down a snow covered slope
132405.jpg,a brown horse standing in a field of grass
175969.jpg,a close up of a plate of food on a table
312887.jpg,a pizza sitting on top of a white plate
253532.jpg,a street sign on a pole on a city street
255317.jpg,a group of people on a boat in the water
354327.jpg,a group of people standing around a table with a cake on it
228382.jpg,a close up of a pizza on a plate
437506.jpg,a black and white photo of a man riding a wave on a surfboard
467092.jpg,a city street filled with lots of traffic
122300.jpg,a group of young men playing a game of frisbee
20251.jpg,a man standing in front of a train on a train track
334352.jpg,a giraffe standing on top of a sandy beach
451768.jpg,a large airplane is flying in the sky
421976.jpg,two sheep standing in a field of grass
6846.jpg,a man riding on the back of a horse drawn carriage
353593.jpg,a man riding a wave on top of a surfboard
77899.jpg,a man riding a skateboard down the side of a ramp
234733.jpg,a bathroom with a toilet and a sink
526840.jpg,a herd of sheep grazing on a lush green field
580586.jpg,a city street filled with lots of traffic
435363.jpg,a giraffe standing next to a tree in a forest
174462.jpg,a city street filled with lots of traffic
81374.jpg,a man riding a wave on top of a surfboard
257813.jpg,a group of people flying kites on a beach
378901.jpg,a black cat sitting on top of a laptop computer
426253.jpg,a stove top oven sitting inside of a kitchen
518647.jpg,a man in a suit and tie standing in front of a building
540988.jpg,a wooden bench sitting in the middle of a forest
208333.jpg,a group of people flying kites in a field
186933.jpg,a woman sitting at a table with a plate of food on it
295875.jpg,a stove top oven sitting inside of a kitchen
16955.jpg,a clock on the side of a building with a clock on it
383905.jpg,a group of people standing on top of a snow covered slope
84980.jpg,a herd of cattle grazing on a lush green field
531568.jpg,a man with a beard and a hat and a tie
458876.jpg,a red and white fire truck parked in a parking lot
392170.jpg,a tray of food on a table next to a cup of coffee
320471.jpg,a white plate topped with a sandwich and a cup of coffee
331315.jpg,a man riding a skateboard down the side of a road
78674.jpg,a plane flying in the sky with a sky background
102935.jpg,a person riding a snowboard on top of a snow covered slope
245683.jpg,a group of people riding motorcycles down a street
493471.jpg,a man and a woman sitting on a bench
354391.jpg,a man in a suit and tie standing in front of a microphone
16903.jpg,a stop sign that has a sticker on it
363460.jpg,a train traveling down tracks next to a train station
457360.jpg,a group of birds perched on top of a tree
349204.jpg,a red double decker bus driving down a street
42641.jpg,a close up of a bunch of oranges on a table
168781.jpg,a man riding on the back of a brown horse
216628.jpg,a man riding a skateboard down the side of a ramp
531852.jpg,a man and a woman playing a video game
16825.jpg,a zebra standing next to a tree in a field
275727.jpg,a train traveling down train tracks next to a forest
39951.jpg,a man is playing tennis on a tennis court
467137.jpg,a stop sign that is on the side of a road
111909.jpg,a man riding a wave on top of a surfboard
105119.jpg,a baseball player is swinging a bat at a ball
191647.jpg,a large clock tower in the middle of a field
407080.jpg,a baseball player holding a bat on a field
67937.jpg,a person riding a snowboard down a snow covered slope
548930.jpg,a clock tower with a clock on the top of it
163171.jpg,a man riding a wave on top of a surfboard
184121.jpg,a group of people standing on top of a snow covered slope
222140.jpg,a couple of men standing next to each other
437831.jpg,a man in a field with a frisbee in his hand
536950.jpg,a tennis player swinging a racket at a ball
359589.jpg,a man is sitting on a bench in front of a building
568052.jpg,a close up of a banana on a table
202373.jpg,a giraffe standing next to a tree in a forest
216921.jpg,a red double decker bus driving down a street
414082.jpg,a large building with a clock on the top of it
466321.jpg,a close up of a plate of food on a table
33576.jpg,a woman walking down a street with a bag of luggage
223603.jpg,a woman is sitting on a bed with a laptop
201632.jpg,a kitchen with a stove a sink and a microwave
210794.jpg,a living room filled with furniture and a flat screen tv
182170.jpg,a man and a woman standing next to each other in a living room
477015.jpg,a group of people standing next to each other on a train
440844.jpg,a tennis player is swinging a racket at a ball
119529.jpg,a giraffe standing next to a tree in a field
437986.jpg,a person riding a skate board on a skate park
41577.jpg,a baseball player holding a bat on a field
476207.jpg,a vase filled with flowers sitting on top of a table
96368.jpg,a man riding a wave on top of a surfboard
428810.jpg,a large jetliner sitting on top of an airport runway
19929.jpg,a cat laying on top of a couch next to a laptop computer
396106.jpg,a woman sitting on a couch with a dog in her lap
229893.jpg,a train traveling down train tracks next to a forest
510484.jpg,a cat laying on top of a couch next to a remote control
521416.jpg,a man and a woman sitting on a couch
461917.jpg,a large truck parked on the side of the road
548240.jpg,a cat sitting on top of a car on the side of a car
84276.jpg,a tennis player in action on the court
354584.jpg,a tennis player is swinging a racket at a ball
57375.jpg,a baseball player holding a bat on a field
481251.jpg,a double decker bus driving down a city street
458355.jpg,a man in a field with a frisbee in his hand
239671.jpg,a person holding a tennis racquet on a tennis court
58915.jpg,a street sign on a pole on a city street
560563.jpg,a street sign on the side of a building
350081.jpg,a man in a suit and tie standing in front of a mirror
8095.jpg,a group of people playing soccer on a field
398798.jpg,a tennis player in action on the court
365115.jpg,a hot dog with mustard and ketchup on a bun
520457.jpg,a man holding a tennis racquet on top of a tennis court
512829.jpg,a man riding skis down a snow covered slope
122582.jpg,a man is playing tennis on a tennis court
506723.jpg,a large brown cow standing on top of a grass covered field
228293.jpg,a person holding a cell phone in their hand
501957.jpg,a red and white fire hydrant sitting on the side of a road
41924.jpg,a group of boats are docked in a harbor
431241.jpg,a living room with a couch a table and a tv
502240.jpg,a group of people sitting around a table with a cake
101895.jpg,a cat laying on top of a bed next to a book
242606.jpg,a man riding a skateboard down the side of a ramp
384085.jpg,a kitchen with wooden cabinets and a white refrigerator
577946.jpg,a living room filled with furniture and a flat screen tv
158878.jpg,a herd of sheep grazing on a lush green field
421188.jpg,a man in a suit and tie standing in front of a mirror
421502.jpg,a herd of sheep grazing on a lush green field
84825.jpg,a man riding a snowboard down a snow covered slope
11505.jpg,a desk with a computer and a computer on it
128072.jpg,a plate of food on a table next to a glass of wine
307315.jpg,a man sitting on a bench next to a herd of sheep
368.jpg,a man in a red shirt is throwing a frisbee
68860.jpg,a man and a woman sitting at a table with a plate of food
40085.jpg,a giraffe standing next to a tree in a forest
257620.jpg,a man is eating a hot dog with a bite taken out of it
518548.jpg,a red stop sign sitting on top of a stop sign
278121.jpg,a laptop computer sitting on top of a wooden desk
233169.jpg,a cat sitting on top of a laptop on a table
487914.jpg,a kitchen with a stove a sink and a microwave
61850.jpg,a flock of birds flying in the sky
485705.jpg,a close up of a bunch of bananas on a table
54747.jpg,a man in a suit and tie standing in front of a mirror
322325.jpg,a cell phone sitting on top of a table
269986.jpg,a group of people standing next to each other
345125.jpg,a man in a suit and tie holding a cell phone
477590.jpg,a red and yellow fire hydrant sitting on the side of a road
472551.jpg,a street sign on a pole on a city street
237515.jpg,a bench sitting in front of a building with a clock on it
379579.jpg,a person riding a snowboard down a snow covered slope
572495.jpg,a desk with a laptop and a monitor on it
16273.jpg,a group of people sitting at a table with a cake
568205.jpg,a man is cutting a pizza with a knife
324979.jpg,a hot dog on a bun with mustard and ketchup
115042.jpg,a man doing a trick on a skateboard
49073.jpg,a giraffe standing next to a wooden fence
301135.jpg,a group of people walking down a street with umbrellas
422200.jpg,a man standing next to a fire hydrant on a sidewalk
328449.jpg,a group of people sitting at a table with umbrellas
389721.jpg,a group of giraffe standing next to each other on a field
184858.jpg,a woman is playing tennis on a tennis court
279990.jpg,a plate of food on a table next to a cup of coffee
130473.jpg,a black bear standing in the middle of a forest
243268.jpg,a man in a white shirt is playing tennis on a court
510579.jpg,a man riding a wave on top of a surfboard
571405.jpg,a group of people standing next to each other
379173.jpg,a group of people sitting on a beach with umbrellas
91619.jpg,a red stop sign sitting on the side of a road
236025.jpg,a man is playing tennis on a tennis court
580008.jpg,a man and a woman playing a game with nintendo wii controllers
457373.jpg,a bathroom with a toilet and a sink
27883.jpg,a sheep standing in a field of grass
358717.jpg,a bus is parked on the side of the road
141236.jpg,a woman sitting at a table with a plate of food
287903.jpg,a group of people riding on the backs of horses
83174.jpg,a man holding a tennis racquet on top of a tennis court
357342.jpg,a black and white cat laying on top of a bed
576550.jpg,a group of giraffes standing in a grassy field
376772.jpg,a cat sitting on a desk next to a computer keyboard
448280.jpg,a street scene with a stop sign and a building
1355.jpg,a kitchen with a stove a sink and a refrigerator
332953.jpg,a red and white fire truck parked in a parking lot
284064.jpg,a man is playing tennis on a tennis court
86064.jpg,a man is holding a hot dog in his hand
448849.jpg,a boat in a body of water next to a bridge
350069.jpg,a close up of a plate of food on a table
467843.jpg,a man and a woman sitting on a bench
533408.jpg,a red double decker bus driving down a street
276516.jpg,a cat laying on top of a bed next to a stuffed animal
35979.jpg,a woman laying on a bed with a laptop
445098.jpg,a little girl sitting at a table with a plate of food
206235.jpg,a young man riding a skateboard on top of a cement block
157170.jpg,a herd of cattle grazing on a lush green field
318908.jpg,a brown dog with a <RARE> look on its face
507037.jpg,a group of people riding bikes on a city street
246327.jpg,a kitchen with a stove a sink and a microwave
85397.jpg,a city street filled with lots of traffic
580405.jpg,a group of people on a beach flying a kite
176551.jpg,a living room with a couch a table and a tv
151756.jpg,a group of young men playing a game of soccer
167712.jpg,a man sitting on a bench in front of a tree
18045.jpg,a box of donuts on a table next to a cup of coffee
155811.jpg,a group of people walking down a street with umbrellas
2985.jpg,a man riding a motorcycle down a road
219525.jpg,a woman holding an umbrella while standing in front of a building
121322.jpg,a kitchen with a stove a sink and a refrigerator
567287.jpg,a group of people standing under umbrellas on a beach
204889.jpg,a city street filled with lots of traffic
17482.jpg,a baseball player holding a bat on a field
490695.jpg,a train traveling down train tracks next to a forest
301938.jpg,a group of people standing next to each other holding umbrellas
303213.jpg,a group of people standing on a beach flying a kite
346468.jpg,a group of people playing a game of frisbee
228418.jpg,a bed with a white comforter and pillows on it
524386.jpg,a living room filled with furniture and a flat screen tv
494637.jpg,a man riding on the back of a horse drawn carriage
53893.jpg,a zebra standing in a field of grass
565009.jpg,a wooden bench sitting in the middle of a park
202752.jpg,a white refrigerator freezer sitting inside of a kitchen
44842.jpg,a large jetliner sitting on top of an airport runway
539075.jpg,a motorcycle parked in a parking lot next to a car
