img_id,caption
435363.jpg,a giraffe standing in a field with trees in the background
174462.jpg,a street with a lot of cars and a traffic light
81374.jpg,a man riding a wave on top of a surfboard
257813.jpg,a group of people standing on top of a sandy beach
378901.jpg,a cat is sitting on a window sill
426253.jpg,a microwave oven sitting on top of a counter
518647.jpg,a man in a suit and tie standing in front of a building
540988.jpg,a sign that is on a pole on a street
208333.jpg,a group of people flying kites in a field
186933.jpg,a man and woman sitting at a table with a plate of food
295875.jpg,a kitchen with a stove and a microwave
16955.jpg,a clock on a building with a clock on it
383905.jpg,a group of people riding motorcycles down a street
84980.jpg,a herd of sheep grazing on a lush green field
531568.jpg,a woman in a red shirt and a black and white cat
458876.jpg,a red truck parked in a parking lot
392170.jpg,a table with a plate of food and a cup of coffee
320471.jpg,a plate of food with a sandwich and a salad
331315.jpg,a man riding a skateboard down a street
78674.jpg,a plane flying in the sky with a sky background
102935.jpg,a person on a snowboard in the air
245683.jpg,a group of people standing around a motorcycle
493471.jpg,a man and a woman are riding a horse
354391.jpg,a man in a suit and tie standing in front of a building
16903.jpg,a stop sign with a street sign on it
363460.jpg,a train is traveling down the tracks near a bridge
457360.jpg,a bird is perched on a branch of a tree
349204.jpg,a red and white bus parked in a parking lot
42641.jpg,a bowl of oranges and a banana on a table
168781.jpg,a man riding a horse drawn carriage down a street
216628.jpg,a man riding a skateboard down a street
531852.jpg,a man and woman are playing a video game
16825.jpg,a zebra standing in a field with a <RARE> in the background
275727.jpg,a train is traveling down the tracks near a building
39951.jpg,a man in a white shirt and shorts playing a game of tennis
467137.jpg,a stop sign with a sign on it
111909.jpg,a man is riding a surfboard on a wave
105119.jpg,a baseball player is swinging a bat at a ball
191647.jpg,a large clock tower with a clock on it
407080.jpg,a baseball player is swinging a bat at a ball
67937.jpg,a person on a snowboard in the snow
548930.jpg,a clock tower with a clock on it
163171.jpg,a man riding a wave on top of a surfboard
184121.jpg,a group of people standing on top of a snow covered slope
222140.jpg,a man and a woman are standing in front of a mirror
437831.jpg,a man in a red shirt is playing frisbee
536950.jpg,a man in a white shirt and shorts playing a game of tennis
359589.jpg,a man is sitting on a bench with a dog
568052.jpg,a banana and a banana on a plate
202373.jpg,a giraffe standing in a field with trees in the background
216921.jpg,a double decker bus driving down a street
414082.jpg,a street sign with a <RARE> <RARE> on it
466321.jpg,a pizza with a slice missing on a plate
33576.jpg,a man riding a bike down a street
223603.jpg,a man sitting on a couch with a laptop
201632.jpg,a kitchen with a stove and a microwave
210794.jpg,a living room with a couch and a television
182170.jpg,a man and a woman are standing in front of a mirror
477015.jpg,a red and white bus parked in a parking lot
440844.jpg,a man is playing tennis on a tennis court
119529.jpg,a giraffe standing in a field with a tree in the background
437986.jpg,a man riding a skateboard down a ramp
41577.jpg,a baseball player swinging a bat at a ball
476207.jpg,a close up of a banana on a plate
96368.jpg,a man riding a wave on top of a surfboard
428810.jpg,a large airplane is parked on the tarmac
19929.jpg,a bed with a white blanket and a blanket
396106.jpg,a cat sitting on a table with a laptop
229893.jpg,a train is traveling down the tracks near a building
510484.jpg,a cat is sitting on a desk with a laptop
521416.jpg,a man and a woman are playing a video game
461917.jpg,a red truck parked in a parking lot
548240.jpg,a cat is sitting on a car in the back of a car
84276.jpg,a woman is playing tennis on a tennis court
354584.jpg,a man is playing tennis on a tennis court
57375.jpg,a baseball player is swinging a bat at a ball
481251.jpg,a double decker bus driving down a street
458355.jpg,a man in a red shirt is playing frisbee
239671.jpg,a person jumping a skate board in the air
58915.jpg,a street sign with a <RARE> <RARE> on it
560563.jpg,a street sign with a <RARE> <RARE> on it
350081.jpg,a man wearing a suit and tie and a tie
8095.jpg,a man in a red shirt is playing frisbee
398798.jpg,a man in a white shirt and shorts playing a game of tennis
365115.jpg,a hot dog with mustard and ketchup on a bun
520457.jpg,a group of people playing a game of tennis
512829.jpg,a person on skis in the snow
122582.jpg,a man is riding a skateboard down a street
506723.jpg,a man is riding a horse in a field
228293.jpg,a cell phone is sitting on a table
501957.jpg,a man is sitting on a motorcycle in a parking lot
41924.jpg,a boat is docked in the water near a bridge
431241.jpg,a kitchen with a stove and a refrigerator
502240.jpg,a woman sitting on a couch with a cat
101895.jpg,a cat laying on a bed with a blanket
242606.jpg,a man riding a skateboard down a street
384085.jpg,a kitchen with a stove and a microwave
577946.jpg,a living room with a couch and a table
158878.jpg,a herd of zebras standing in a field
421188.jpg,a man in a white shirt and tie standing in a room
421502.jpg,a sheep standing in a field with a <RARE> in the background
84825.jpg,a man riding a snowboard down a snow covered slope
11505.jpg,a desk with a computer and a computer
128072.jpg,a pizza with a lot of toppings on it
307315.jpg,a man sitting on a bench with a dog
368.jpg,a group of young men playing soccer on a field
68860.jpg,a man holding a hot dog in his hand
40085.jpg,a giraffe standing in a field with a tree in the background
257620.jpg,a woman holding a cell phone in her hand
518548.jpg,a street sign with a street sign on it
278121.jpg,a laptop computer sitting on top of a desk
233169.jpg,a cat is sitting on a desk with a laptop
487914.jpg,a kitchen with a stove and a refrigerator
61850.jpg,a group of people flying kites in a field
485705.jpg,a bunch of bananas are sitting on a table
54747.jpg,a man in a suit and tie standing in front of a building
322325.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
269986.jpg,a group of people standing next to each other
345125.jpg,a man in a suit and tie is holding a cell phone
477590.jpg,a red and white train on a track
472551.jpg,a stop sign with a <RARE> <RARE> on it
237515.jpg,a large clock tower with a clock on it
379579.jpg,a person on a snowboard in the snow
572495.jpg,a desk with a laptop and a computer on it
16273.jpg,a group of people sitting at a table with a cake
568205.jpg,a man in a kitchen holding a pan of food
324979.jpg,a plate of food with a sandwich and a pickle
115042.jpg,a group of people standing around a table with a laptop
49073.jpg,a giraffe standing in a field with a tree in the background
301135.jpg,a group of people riding bikes down a street
422200.jpg,a dog is sitting on a bench in the street
328449.jpg,a man sitting on a bench with a umbrella
389721.jpg,a giraffe standing next to a tree in a zoo
184858.jpg,a man in a white shirt and shorts playing a game of tennis
279990.jpg,a plate of food with a sandwich and a cup of coffee
130473.jpg,a bear is walking in the grass near a tree
243268.jpg,a man in a white shirt and shorts playing a game of tennis
510579.jpg,a man riding a wave on top of a surfboard
571405.jpg,a group of people standing around a table with a plate of food
379173.jpg,a group of people standing on a beach with umbrellas
91619.jpg,a stop sign with a sign on it
236025.jpg,a man in a white shirt and shorts playing a game of tennis
580008.jpg,a man is sitting on a couch with a laptop
457373.jpg,a bathroom with a toilet and a sink
27883.jpg,a sheep is standing in a field of grass
358717.jpg,a man is standing in front of a bus
141236.jpg,a woman sitting at a table with a plate of food
287903.jpg,a group of people riding horses on a beach
83174.jpg,a group of people standing on top of a tennis court
357342.jpg,a cat laying on a bed with a blanket
576550.jpg,a bench sitting in the middle of a forest
376772.jpg,a cat is sitting on a desk with a laptop
448280.jpg,a street with a traffic light and a street sign
1355.jpg,a kitchen with a stove and a sink
332953.jpg,a red and white train on a track
284064.jpg,a man is playing tennis on a tennis court
86064.jpg,a man with a <RARE> and a hat on his face
448849.jpg,a boat is docked at the dock in the water
350069.jpg,a plate of food with broccoli and a spoon
467843.jpg,a bench sitting on a sidewalk next to a tree
533408.jpg,a bus is parked in a parking lot
276516.jpg,a cat laying on a bed with a blanket
35979.jpg,a man sitting on a couch with a laptop
445098.jpg,a woman sitting at a table with a plate of food
206235.jpg,a woman in a red shirt is holding a pink umbrella
157170.jpg,a dog is standing on a beach with a frisbee
318908.jpg,a dog is sitting on a couch with a remote control
507037.jpg,a group of people riding bikes down a street
246327.jpg,a kitchen with a stove and a microwave
85397.jpg,a city street with a lot of cars and a bus
580405.jpg,a person on a beach flying a kite
176551.jpg,a kitchen with a stove and a sink
151756.jpg,a baseball player swinging a bat at a ball
167712.jpg,a man and a woman sitting on a bench
18045.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
155811.jpg,a group of people walking down a street holding umbrellas
2985.jpg,a train traveling down train tracks next to a forest
219525.jpg,a woman walking down a street holding an umbrella
121322.jpg,a kitchen with a stove and a sink
567287.jpg,a woman holding a pink umbrella in front of a crowd
204889.jpg,a car driving down a street next to a traffic light
17482.jpg,a baseball player swinging a bat at a ball
490695.jpg,a train traveling down train tracks next to a forest
301938.jpg,a man holding a red umbrella in front of a crowd
303213.jpg,a beach with a lot of people flying kites
346468.jpg,a group of people standing around a field with a kite
228418.jpg,a bed with a white comforter and a pillow
524386.jpg,a living room with a couch and a tv
494637.jpg,a man riding a horse drawn carriage down a street
53893.jpg,a giraffe standing in a field with a tree in the background
565009.jpg,a street sign with a <RARE> <RARE> on it
202752.jpg,a white refrigerator with a white freezer sitting on top of it
44842.jpg,a large jetliner sitting on top of an airport runway
539075.jpg,a motorcycle parked on a street next to a car
244978.jpg,a dog is sitting on a bench in the sun
4736.jpg,a baseball player swinging a bat at a ball
128969.jpg,a man riding skis down a snow covered slope
32116.jpg,a large passenger jet sitting on top of an airport runway
430940.jpg,a plate of food with a fork and spoon
495100.jpg,a baseball player is swinging a bat at a ball
343204.jpg,a laptop computer sitting on top of a desk
529061.jpg,a dog is sitting on a bench in a room
465163.jpg,a kitchen with a stove and a refrigerator
171536.jpg,a woman sitting at a table with a plate of food
570560.jpg,a man in a suit and tie is holding a <RARE>
485259.jpg,a group of people on a street with a skateboard
