img_id,caption
301317.jpg,a woman holding a tennis racquet on a tennis court
237467.jpg,a man and woman are sitting at a table with a laptop
274682.jpg,a kitchen with a stove and a refrigerator
179687.jpg,a close up of a person holding a pair of scissors
200494.jpg,a truck with a <RARE> on it is parked on a street
75901.jpg,a man is playing tennis on a tennis court
460043.jpg,a cat is sitting on a bench in the sun
2867.jpg,a man and a woman standing on a snow covered slope
379111.jpg,a pizza with a lot of toppings on it
457768.jpg,a cat is sitting on a desk next to a computer
440554.jpg,a man in a white shirt and black shorts playing tennis
45396.jpg,a bed with a white comforter and a white comforter
120771.jpg,a man riding a wave on top of a surfboard
7726.jpg,a street with a lot of cars and a traffic light
63492.jpg,a horse is standing in a field of grass
564056.jpg,a cat sitting on a window sill looking out the window
566175.jpg,a baseball player swinging a bat at a ball
463615.jpg,a wooden bench with a <RARE> on it
494141.jpg,a table with a variety of food and drinks
500778.jpg,a group of people sitting at a table with food
99498.jpg,a laptop computer sitting on top of a wooden desk
57641.jpg,a group of people walking down a street with a clock tower
517070.jpg,a <RARE> <RARE> <RARE> on a wooden table
472549.jpg,a street sign with a <RARE> <RARE> <RARE> on it
122572.jpg,a herd of sheep standing on top of a lush green field
138100.jpg,a man sitting on a bench with a dog
546274.jpg,a man riding a surfboard on top of a wave
576705.jpg,a man in a suit and tie standing in front of a building
330329.jpg,a microwave with a <RARE> on it and a <RARE>
420963.jpg,a city street with a lot of traffic and cars
301644.jpg,a group of people sitting at a table with a cake
472.jpg,a plane flying over a body of water
247806.jpg,a clock tower with a clock on it s side
336061.jpg,a large jetliner sitting on top of an airport tarmac
85865.jpg,a man in a suit and tie is holding a <RARE>
232801.jpg,a man in a wet suit holding a surfboard
31255.jpg,a group of cows standing in a field
578849.jpg,a man riding skis down a snow covered slope
119516.jpg,a street with a lot of cars and a bus
548528.jpg,a parking meter with a <RARE> on it
85759.jpg,a man riding a skateboard down a street
102923.jpg,a train is traveling down the tracks near a building
25234.jpg,a large <RARE> truck parked in front of a building
532277.jpg,a street sign with a <RARE> <RARE> on it
453452.jpg,a bird is perched on a branch in a tree
493597.jpg,a group of people standing around a large truck
223014.jpg,a man is playing tennis on a tennis court
41995.jpg,a clock with a <RARE> on it is on a table
139272.jpg,a baseball player swinging a bat at a ball
217383.jpg,a truck with a <RARE> on it is parked in the grass
48063.jpg,a clock tower with a clock on it s side
107542.jpg,a bench sitting on a sidewalk next to a tree
84594.jpg,a man in a suit and tie is holding a cell phone
207548.jpg,a group of people standing around a park bench
441523.jpg,a cat sitting on a desk next to a computer
327917.jpg,a man flying a kite on a beach
314067.jpg,a woman in a red shirt is holding a tennis racket
563053.jpg,a man flying a kite on a beach
91023.jpg,a man in a red shirt and black shorts playing tennis
178446.jpg,a man and woman are eating a meal
534756.jpg,a street sign with a <RARE> <RARE> on it
268726.jpg,a dog laying on a bed with a <RARE>
371978.jpg,a train is traveling down the tracks in the middle of the day
512116.jpg,a baby is sitting on a bed with a stuffed animal
232376.jpg,a desk with a laptop and a monitor on it
108144.jpg,a man is holding a surfboard in the sand
24571.jpg,a baseball player swinging a bat at a ball
389770.jpg,a man and a woman are sitting on a bench
573008.jpg,a large clock tower towering over a city
494856.jpg,a man is standing on a surfboard in the ocean
562443.jpg,a zebra standing in a field with a tree in the background
72923.jpg,a man in a red jacket skiing down a hill
399984.jpg,a bear is standing in the grass near a tree
270956.jpg,a man is standing in a kitchen with a <RARE>
121601.jpg,a bear is standing in the water near a tree
133149.jpg,a bird is flying over a body of water
499446.jpg,a stop sign with a sign on it
386783.jpg,a baseball player swinging a bat at a ball
304749.jpg,a bathroom with a toilet and a sink
241236.jpg,a plate with a sandwich and a salad on it
344314.jpg,a zebra standing in a field of grass
263400.jpg,a large clock tower in the middle of a park
517674.jpg,a street with a traffic light and a traffic light
434028.jpg,a man and a woman are petting a horse
57859.jpg,a bed with a white comforter and a pillow
303418.jpg,a microwave oven sitting on top of a wooden cabinet
399001.jpg,a plate with a sandwich and french fries
352899.jpg,a street with a lot of cars and a clock tower
492040.jpg,a group of people sitting at a table with food
568554.jpg,a red double decker bus driving down a street
476736.jpg,a brown and white cow standing in a field
24702.jpg,a plate of food with a sandwich and a pickle
176232.jpg,a vase with flowers on a table with a <RARE>
163560.jpg,a man in a suit and tie standing in front of a building
431557.jpg,a giraffe standing in a field with trees in the background
423480.jpg,a bowl of oranges and a banana on a table
377672.jpg,a large passenger jet sitting on top of an airport runway
327777.jpg,a pizza with a slice missing on it
355304.jpg,a man holding a hot dog in his hand
441646.jpg,a man is doing a trick on a skateboard
232503.jpg,a double decker bus driving down a street
556789.jpg,a kitchen with a stove and a refrigerator
126964.jpg,a giraffe standing in a field of grass
514016.jpg,a bus is parked in a parking lot
361896.jpg,a train is parked on the tracks in a train yard
313342.jpg,a train is traveling down the tracks near a building
372384.jpg,a man is playing tennis on a tennis court
517882.jpg,a group of people standing next to each other
92534.jpg,a baby elephant standing next to a baby elephant
252716.jpg,a man is standing in a field with a frisbee
269784.jpg,a fire hydrant sitting on the side of a road
479577.jpg,a street with a street sign and a traffic light
380499.jpg,a boat is parked in the water near a bridge
379749.jpg,a large airplane is parked on the runway
372885.jpg,a bus is parked on the side of the road
16470.jpg,a group of people walking down a street with umbrellas
83808.jpg,a man riding skis down a snow covered slope
256035.jpg,a man in a red jacket is skiing down a hill
71857.jpg,a red fire hydrant sitting on the side of a road
1584.jpg,a double decker bus is parked on the side of the street
386500.jpg,a cat laying on a bed with a <RARE>
250368.jpg,a young boy eating a piece of cake
368222.jpg,a young boy is holding a remote control
246417.jpg,a man holding a tennis racquet on a tennis court
390110.jpg,a man is holding a pizza in front of a pizza
47131.jpg,a train is traveling down the tracks near a bridge
349130.jpg,a cat is sitting on a table next to a laptop
314758.jpg,a man is playing frisbee in a park
481793.jpg,a man riding a wave on top of a surfboard
97529.jpg,a <RARE> <RARE> <RARE> with a <RARE> <RARE>
459557.jpg,a living room with a couch and a television
320594.jpg,a man riding a wave on top of a surfboard
458249.jpg,a pizza with a lot of toppings on it
89378.jpg,a man riding a motorcycle down a street
394209.jpg,a man is holding a hot dog in his hand
312917.jpg,a bathroom with a toilet and a sink
216861.jpg,a man and a dog are sitting on a bench
181021.jpg,a group of cows standing in a field
421309.jpg,a man in a suit and tie standing in front of a window
436400.jpg,a man flying through the air while riding a skateboard
349837.jpg,a bathroom with a toilet and a sink
447124.jpg,a man in a red shirt is playing frisbee
236399.jpg,a plate of food with broccoli and a <RARE>
113851.jpg,a baseball player swinging a bat at a ball
572786.jpg,a red and white bus parked in a parking lot
251816.jpg,a group of zebras standing in a field
501269.jpg,a woman is sitting on a couch with a dog
261273.jpg,a stop sign with a sign on it
542717.jpg,a bunch of bananas are sitting on a table
529629.jpg,a group of people walking down a street with umbrellas
436508.jpg,a bed with a white comforter and a pillow on it
569052.jpg,a pizza with a lot of toppings on it
498400.jpg,a horse is pulling a carriage down the street
456554.jpg,a man is holding a hot dog in his hand
324837.jpg,a desk with a laptop and a keyboard
356718.jpg,a group of zebras standing in a field
213426.jpg,a woman is holding a cell phone in her hand
155417.jpg,a man is standing on a skateboard in a parking lot
83382.jpg,a man in a red jacket skiing down a hill
416258.jpg,a group of people sitting at a table eating food
79860.jpg,a man holding a hot dog in his hand
222629.jpg,a man walking down a street with a red umbrella
419497.jpg,a bear is standing in the grass near a tree
492772.jpg,a person on a horse in a field
253513.jpg,a man sitting at a desk with a laptop computer
572462.jpg,a man is standing in front of a tv
438024.jpg,a boat is docked in the water near a bridge
194407.jpg,a train is traveling down the tracks in a city
43388.jpg,a plate of food with a sandwich and french fries
17207.jpg,a bus is parked in front of a building
294409.jpg,a woman is eating a slice of pizza
471202.jpg,a kitchen with a stove and a sink
497393.jpg,a horse pulling a carriage down a street
363037.jpg,a man is playing tennis on a tennis court
473745.jpg,a living room with a couch and a television
495993.jpg,a large group of people walking down a street
258439.jpg,a man in a suit and tie is smiling
127096.jpg,a man in a red shirt is holding a frisbee
45040.jpg,a man riding a wave on top of a surfboard
350457.jpg,a woman in a red shirt is holding a cell phone
160866.jpg,a laptop computer sitting on top of a wooden desk
524648.jpg,a herd of sheep grazing on a lush green field
154931.jpg,a table with a plate of food and a drink
267388.jpg,a plate with a sandwich and a cup of coffee
255402.jpg,a man is doing a trick on a skateboard
403065.jpg,a group of people standing on top of a sandy beach
483432.jpg,a kitchen with a stove and a microwave
73094.jpg,a kitchen with a stove and a microwave
254753.jpg,a person holding a knife and a knife
410023.jpg,a group of stuffed animals sitting on top of a bed
260116.jpg,a baseball player swinging a bat at a ball
475184.jpg,a man and woman standing next to each other
561512.jpg,a person on a snowboard in the air
355072.jpg,a man is playing tennis on a tennis court
173716.jpg,a man is standing on a skateboard in a parking lot
398523.jpg,a boat is parked in the water near a bridge
451571.jpg,a plate of food with a sandwich and a pickle
210671.jpg,a bed with a white comforter and a white comforter
148963.jpg,a baseball player swinging a bat at a ball
316132.jpg,a kitchen with a stove and a sink
518974.jpg,a cat is laying on a couch with a remote control
579594.jpg,a tennis player is swinging a racket at a ball
428518.jpg,a man in a red shirt is playing frisbee
267127.jpg,a man is riding a motorcycle on a street
362764.jpg,a man in a suit and tie standing in front of a store
93971.jpg,a boat is docked in a harbor with a large building in the background
184589.jpg,a man sitting on a bench with a dog
103509.jpg,a man in a suit and tie standing in front of a tv
489666.jpg,a person on skis in the snow with a mountain in the background
132405.jpg,a horse standing in a field with a <RARE> in the background
175969.jpg,a plate with a sandwich and a cup of coffee
312887.jpg,a pizza with a lot of toppings on it
253532.jpg,a street sign with a <RARE> <RARE> on it
255317.jpg,a group of people on a boat in the water
354327.jpg,a group of people standing around a table
228382.jpg,a pizza with a lot of toppings on it
437506.jpg,a dog is walking on the beach with a frisbee
467092.jpg,a large city bus is parked in a lot
122300.jpg,a group of young men playing a game of frisbee
20251.jpg,a group of people standing around a plane
334352.jpg,a person on a beach flying a kite
451768.jpg,a large airplane is parked on the runway
421976.jpg,a black and white sheep standing in a field
6846.jpg,a man riding a horse drawn carriage down a street
353593.jpg,a man riding a surfboard on top of a wave
77899.jpg,a man riding a skateboard down a street
234733.jpg,a bathroom with a toilet and a sink
526840.jpg,a herd of sheep grazing on a lush green field
580586.jpg,a train is traveling down the tracks in the city
435363.jpg,a giraffe standing next to a tree in a forest
174462.jpg,a street with a lot of cars and a traffic light
81374.jpg,a man riding a wave on top of a surfboard
257813.jpg,a group of people on a beach flying kites
378901.jpg,a cat sitting on a window sill looking out the window
426253.jpg,a microwave oven sitting on top of a counter
518647.jpg,a man in a suit and tie standing next to a woman
540988.jpg,a sign that is on a pole in a street
208333.jpg,a group of people flying kites in a field
186933.jpg,a man and woman are cutting a cake
295875.jpg,a kitchen with a stove and a microwave
16955.jpg,a clock on a pole with a clock on it
383905.jpg,a group of people riding motorcycles down a street
84980.jpg,a group of cows standing in a field
531568.jpg,a woman holding a baby in a <RARE>
458876.jpg,a red truck parked in front of a building
392170.jpg,a box of doughnuts on a table with a <RARE>
320471.jpg,a plate of food with a sandwich and a pickle
331315.jpg,a man riding a skateboard down a street
78674.jpg,a large bird flying over a body of water
102935.jpg,a person on a snowboard in the snow
245683.jpg,a group of people riding motorcycles down a street
493471.jpg,a man and a woman are riding a horse
354391.jpg,a man in a suit and tie standing next to a woman
16903.jpg,a stop sign with a street sign on it
363460.jpg,a train is going down the tracks in the middle of the day
457360.jpg,a bird is flying in the sky in the sky
349204.jpg,a red and white bus parked in front of a building
42641.jpg,a bunch of bananas are sitting on a table
168781.jpg,a man riding a horse in a field
216628.jpg,a man riding a skateboard down a street
531852.jpg,a man and a woman standing in a room
16825.jpg,a zebra standing next to a tree in a field
275727.jpg,a train is traveling down the tracks in the snow
39951.jpg,a man is playing tennis on a tennis court
467137.jpg,a stop sign with a street sign on it
111909.jpg,a man is riding a surfboard on a wave
105119.jpg,a baseball player is swinging a bat at a ball
191647.jpg,a large clock tower with a clock on it
407080.jpg,a baseball player is swinging a bat at a ball
67937.jpg,a person on a snowboard in the snow
548930.jpg,a clock tower with a clock on it
163171.jpg,a man riding a wave on top of a surfboard
184121.jpg,a group of people standing on top of a snow covered slope
222140.jpg,a man and woman are standing in a room
437831.jpg,a man in a red shirt is playing frisbee
536950.jpg,a man in a white shirt and blue shorts playing tennis
359589.jpg,a man sitting on a bench with a dog
568052.jpg,a banana and a banana on a table
202373.jpg,a giraffe standing in a field of grass
216921.jpg,a double decker bus driving down a street
414082.jpg,a clock tower with a clock on it
466321.jpg,a pizza with a lot of toppings on it
33576.jpg,a man is walking down a street with a suitcase
223603.jpg,a man is sitting on a couch with a laptop
201632.jpg,a kitchen with a stove and a microwave
210794.jpg,a living room with a couch and a television
182170.jpg,a man and woman are standing next to each other
477015.jpg,a man standing next to a red truck
440844.jpg,a man is playing tennis on a tennis court
119529.jpg,a giraffe standing in a field with trees in the background
437986.jpg,a man riding a skateboard down a ramp
41577.jpg,a baseball player swinging a bat at a ball
476207.jpg,a red and white vase with a flower in it
96368.jpg,a man riding a wave on top of a surfboard
428810.jpg,a large airplane is flying in the sky
19929.jpg,a bed with a laptop and a laptop on it
396106.jpg,a cat sitting on a chair in a room
229893.jpg,a train traveling down tracks next to a forest
510484.jpg,a cat is sitting on a couch with a remote control
521416.jpg,a man and woman are sitting on a couch
461917.jpg,a truck with a <RARE> on it is driving down the street
548240.jpg,a dog is sitting on a car seat
84276.jpg,a man is playing tennis on a tennis court
354584.jpg,a woman is playing tennis on a tennis court
57375.jpg,a baseball player swinging a bat at a ball
481251.jpg,a double decker bus is parked on the side of the street
458355.jpg,a man in a red shirt is flying a kite
239671.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
58915.jpg,a street sign with a <RARE> <RARE> <RARE>
560563.jpg,a street sign with a <RARE> <RARE> on it
350081.jpg,a man wearing a suit and tie
8095.jpg,a man is playing frisbee in a park
398798.jpg,a man in a white shirt and blue shorts playing tennis
365115.jpg,a sandwich with a pickle and a pickle on a plate
520457.jpg,a man holding a tennis racquet on a tennis court
512829.jpg,a man is skiing down a snowy hill
122582.jpg,a man riding a skateboard down a street
506723.jpg,a man and a dog are standing in a field
228293.jpg,a person holding a cell phone in their hand
501957.jpg,a large truck parked in a parking lot
41924.jpg,a boat is docked in a harbor with a large building in the background
431241.jpg,a living room with a couch and a table
502240.jpg,a woman sitting on a couch with a dog
101895.jpg,a cat laying on a bed with a <RARE>
242606.jpg,a man riding a skateboard down a street
384085.jpg,a small kitchen with a stove and a refrigerator
577946.jpg,a living room with a couch and a table
158878.jpg,a herd of elephants walking across a dry grass field
421188.jpg,a man in a suit and tie standing in front of a mirror
421502.jpg,a herd of sheep standing on top of a lush green field
84825.jpg,a man riding a snowboard down a snow covered slope
11505.jpg,a desk with a laptop and a monitor on it
128072.jpg,a pizza with a lot of toppings on it
307315.jpg,a man is standing on a bench in the woods
368.jpg,a man is playing frisbee in a field
68860.jpg,a man holding a <RARE> with a <RARE>
40085.jpg,a giraffe standing in a field next to a tree
257620.jpg,a woman holding a cell phone in her hand
518548.jpg,a stop sign with a street sign on it
278121.jpg,a laptop computer sitting on top of a desk
233169.jpg,a cat is sitting on a laptop computer
487914.jpg,a kitchen with a stove and a microwave
61850.jpg,a flock of birds flying over a body of water
485705.jpg,a banana and a banana on a table
54747.jpg,a man in a suit and tie standing next to a building
322325.jpg,a <RARE> <RARE> with a <RARE> <RARE> on it
269986.jpg,a group of people standing around a table
345125.jpg,a man with a beard and a tie
477590.jpg,a red and white train on a track
472551.jpg,a stop sign with a <RARE> sticker on it
237515.jpg,a red fire hydrant sitting on the side of a street
379579.jpg,a person on a snowboard in the snow
572495.jpg,a desk with a laptop and a monitor on it
16273.jpg,a group of people sitting at a table with a cake
568205.jpg,a man is standing in front of a refrigerator
324979.jpg,a cake with a <RARE> <RARE> on it
115042.jpg,a man is doing a trick on a skateboard
49073.jpg,a giraffe standing next to a tree in a forest
301135.jpg,a group of people walking down a street with umbrellas
422200.jpg,a woman is holding a black umbrella on a street
328449.jpg,a group of people sitting on a beach under umbrellas
389721.jpg,a giraffe standing next to a tree in a zoo
184858.jpg,a man is playing tennis on a tennis court
279990.jpg,a plate of food with a sandwich and a bowl of soup
130473.jpg,a bear is walking in the woods in the woods
243268.jpg,a man in a white shirt and black shorts playing tennis
510579.jpg,a man riding a wave on top of a surfboard
571405.jpg,a group of people sitting on a couch with a dog
379173.jpg,a group of people standing on a beach with umbrellas
91619.jpg,a red and white fire hydrant on a sidewalk
236025.jpg,a man in a white shirt and blue shorts playing tennis
580008.jpg,a man and woman sitting on a couch playing a video game
457373.jpg,a bathroom with a toilet and a sink
27883.jpg,a sheep is standing in a field of grass
358717.jpg,a bus is parked in a parking lot
141236.jpg,a man sitting at a table with a plate of food
287903.jpg,a group of people riding horses on a beach
83174.jpg,a man is holding a tennis racket on a court
357342.jpg,a cat is sitting on a couch with a remote control
576550.jpg,a bench sitting on top of a lush green hillside
376772.jpg,a cat sitting on a table next to a laptop
448280.jpg,a street sign with a street sign on it
1355.jpg,a kitchen with a stove and a sink
332953.jpg,a red and white train on a track
284064.jpg,a man is playing tennis on a tennis court
86064.jpg,a man in a suit and tie is holding a cell phone
448849.jpg,a boat is docked in the water near a bridge
350069.jpg,a plate of food with broccoli and a spoon
467843.jpg,a man is playing frisbee in a park
533408.jpg,a bus is parked in front of a building
276516.jpg,a cat laying on a bed with a blanket
35979.jpg,a man sitting on a bed with a laptop
445098.jpg,a man in a hat is eating a slice of pizza
206235.jpg,a man in a suit and tie standing on a street corner
157170.jpg,a dog is standing on a beach with a frisbee
318908.jpg,a dog is sitting on a couch with a stuffed animal
507037.jpg,a group of people riding bikes down a street
246327.jpg,a kitchen with a stove and a microwave
85397.jpg,a street with cars and a bus on the street
580405.jpg,a person on a beach flying a kite
176551.jpg,a kitchen with a stove and a sink
151756.jpg,a baseball player swinging a bat at a ball
167712.jpg,a man is standing in front of a large elephant
18045.jpg,a box of doughnuts and a cup of coffee
155811.jpg,a group of people walking down a street holding umbrellas
2985.jpg,a couple of people standing next to a train
219525.jpg,a woman holding a umbrella walking down a street
121322.jpg,a kitchen with a stove and a sink
567287.jpg,a woman holding a umbrella and a man in a red shirt
204889.jpg,a street with a traffic light and a traffic light
17482.jpg,a baseball player swinging a bat at a ball
490695.jpg,a train traveling down tracks next to a forest
301938.jpg,a group of people standing under an umbrella
303213.jpg,a beach with a lot of people flying kites
346468.jpg,a group of people standing on top of a field
228418.jpg,a bed with a white comforter and a pillow on it
524386.jpg,a living room with a couch and a television
494637.jpg,a man riding a horse drawn carriage down a street
53893.jpg,a giraffe standing next to a tree in a forest
565009.jpg,a wooden bench sitting in front of a brick building
202752.jpg,a kitchen with a stove and a refrigerator
44842.jpg,a large jetliner sitting on top of an airport tarmac
539075.jpg,a motorcycle parked on a street next to a car
244978.jpg,a dog is sitting on a couch with a frisbee
4736.jpg,a baseball player is swinging a bat at a ball
128969.jpg,a man is skiing down a snowy hill
32116.jpg,a large jetliner sitting on top of an airport tarmac
430940.jpg,a plate of food with a fork and a fork
495100.jpg,a baseball player is swinging a bat at a ball
343204.jpg,a laptop computer sitting on top of a wooden desk
529061.jpg,a dog is sitting on a chair in a room
465163.jpg,a kitchen with a stove and a microwave
171536.jpg,a man sitting at a table with a plate of food
570560.jpg,a man in a suit and tie is holding a <RARE>
